Synset,Name,Probabilities
n02788148,Bannister,0.18094327
n03126707,Crane,0.07298156
n03933933,Pier,0.054482963
n04258138,Solar Dish,0.05194454
n03903868,Pedestal,0.043920707
n03956157,Planetarium,0.0236371
n03976657,Pole,0.019474141
n02894605,Breakwater,0.018009076
n04008634,Projectile,0.016462892
n04228054,Ski,0.015483941
n04067472,Reel,0.014342247
n04039381,Racket,0.0118694715
n02950826,Cannon,0.011647449
n03773504,Missile,0.010981896
n04296562,Stage,0.010364789
n04606251,Wreck,0.009838302
n03240683,Drilling Platform,0.00951492
n09835506,Ballplayer,0.009047576
n04366367,Suspension Bridge,0.008971121
n04456115,Torch,0.008510353
n04286575,Spotlight,0.0080732955
n03000134,Chainlink Fence,0.0068709105
n03220513,Dome,0.0060071712
n10565667,Scuba Diver,0.0059611844
n03384352,Forklift,0.0058978316
n03759954,Microphone,0.0057941084
n04037443,Racer,0.0057783583
n02687172,Aircraft Carrier,0.005631464
n04592741,Wing,0.005625187
n02841315,Binoculars,0.0055544907
n04509417,Unicycle,0.00504317
n04204347,Shopping Cart,0.004982078
n02814860,Beacon,0.0049234643
n03673027,Liner,0.0046443874
n04009552,Projector,0.004166045
n03000684,Chain Saw,0.0038368586
n04044716,Radio Telescope,0.0036219675
n04485082,Tripod,0.0033414732
n02787622,Banjo,0.0030864875
n03344393,Fireboat,0.0030838407
n04376876,Syringe,0.0029925678
n03355925,Flagpole,0.0028287298
n03160309,Dam,0.0026288175
n03388043,Fountain,0.0025872656
n03424325,Gasmask,0.0025380377
n03127747,Crash Helmet,0.0025098422
n04266014,Space Shuttle,0.0024832927
n03216828,Dock,0.0024254133
n01494475,Hammerhead,0.0023924585
n01484850,Great White Shark,0.002385014
n04536866,Violin,0.0023092132
n02704792,Amphibian,0.0022757733
n03874293,Paddlewheel,0.0022654585
n03095699,Container Ship,0.0021825132
n04254680,Soccer Ball,0.0021784604
n02692877,Airship,0.0021779765
n02799071,Baseball,0.0020731809
n04346328,Stupa,0.002026106
n03417042,Garbage Truck,0.002019056
n02487347,Macaque,0.0019817872
n02825657,Bell Cote,0.001848652
n09246464,Cliff,0.0018017853
n03942813,Ping-Pong Ball,0.0017302516
n03649909,Lawn Mower,0.001706791
n04350905,Suit,0.0016398637
n03970156,Plunger,0.0016373876
n02747177,Ashcan,0.0015973699
n02536864,Coho,0.0015771603
n03532672,Hook,0.0015432099
n04435653,Tile Roof,0.0014729253
n03481172,Hammer,0.0014369278
n02641379,Gar,0.0014154371
n02051845,Pelican,0.0013976692
n02708093,Analog Clock,0.0013882883
n03535780,Horizontal Bar,0.001336706
n04149813,Scoreboard,0.0013364204
n04336792,Stretcher,0.0013233585
n04486054,Triumphal Arch,0.0013217062
n09229709,Bubble,0.0013076242
n03662601,Lifeboat,0.0012692221
n03110669,Cornet,0.0012656673
n03379051,Football Helmet,0.0012414712
n04483307,Trimaran,0.0011996926
n02441942,Weasel,0.0011737266
n04355338,Sundial,0.0011618554
n06874185,Traffic Light,0.001159397
n04540053,Volleyball,0.001137483
n03345487,Fire Engine,0.0011312604
n03786901,Mortar,0.0011292626
n04004767,Printer,0.0011197412
n04141076,Sax,0.0010847949
n04476259,Tray,0.0010782053
n02077923,Sea Lion,0.0010711005
n03658185,Letter Opener,0.001066504
n04332243,Strainer,0.0010640125
n04311004,Steel Arch Bridge,0.0010468588
n04507155,Umbrella,0.001020904
n04153751,Screw,0.0010038732
n03495258,Harp,0.00097204593
n04252225,Snowplow,0.0009690333
n02526121,Eel,0.00096724665
n03623198,Knee Pad,0.0009670382
n01983481,American Lobster,0.0009473975
n03888257,Parachute,0.00092515105
n04467665,Trailer Truck,0.0008980709
n03920288,Petri Dish,0.00089363515
n03697007,Lumbermill,0.0008834977
n03733805,Measuring Cup,0.0008813274
n06794110,Street Sign,0.00087706133
n03837869,Obelisk,0.0008503242
n03877845,Palace,0.0008488961
n03947888,Pirate,0.00084395724
n04371430,Swimming Trunks,0.0008299526
n04347754,Submarine,0.0008253935
n15075141,Toilet Tissue,0.00082136795
n02992211,Cello,0.00081869494
n02672831,Accordion,0.00081702234
n04589890,Window Screen,0.0007955935
n01981276,King Crab,0.00076861546
n03271574,Electric Fan,0.00076615316
n01943899,Conch,0.0007630832
n03467068,Guillotine,0.00076225883
n04428191,Thresher,0.00076002884
n03633091,Ladle,0.00075158634
n01737021,Water Snake,0.000748472
n03794056,Mousetrap,0.0007362478
n03496892,Harvester,0.00073305296
n02877765,Bottlecap,0.0007323832
n02910353,Buckle,0.0007227604
n02802426,Basketball,0.00071552605
n04389033,Tank,0.00071027747
n02974003,Car Wheel,0.00070421054
n02514041,Barracouta,0.00070254726
n02443114,Polecat,0.00069453917
n03445777,Golf Ball,0.00068802247
n09399592,Promontory,0.0006845063
n03995372,Power Drill,0.0006770799
n03950228,Pitcher,0.00067687395
n03733281,Maze,0.0006753693
n03680355,Loafer,0.000664834
n03630383,Lab Coat,0.0006647262
n02104365,Schipperke,0.0006612137
n04120489,Running Shoe,0.0006582761
n04517823,Vacuum,0.0006487243
n03720891,Maraca,0.00064259616
n02091032,Italian Greyhound,0.0006342529
n03498962,Hatchet,0.00062002736
n01687978,Agama,0.0006147659
n04557648,Water Bottle,0.0006128085
n02782093,Balloon,0.0006093001
n01978455,Rock Crab,0.00060771493
n01751748,Sea Snake,0.0005949734
n03400231,Frying Pan,0.0005945951
n04461696,Tow Truck,0.0005875204
n04404412,Television,0.00058364175
n04328186,Stopwatch,0.0005818342
n04147183,Schooner,0.00058023335
n03873416,Paddle,0.00056134624
n02488291,Langur,0.00055924576
n02883205,Bow Tie,0.0005574372
n03788195,Mosque,0.00055716827
n02981792,Catamaran,0.00055673433
n03272010,Electric Guitar,0.00055591593
n02690373,Airliner,0.0005449863
n02071294,Killer Whale,0.0005417298
n02119789,Kit Fox,0.00054132025
n01698640,American Alligator,0.0005377086
n03935335,Piggy Bank,0.00053587055
n03452741,Grand Piano,0.00053114287
n04409515,Tennis Ball,0.00052831334
n04208210,Shovel,0.0005271309
n03637318,Lampshade,0.0005212941
n03594945,Jeep,0.0005202191
n03028079,Church,0.0005182381
n02094433,Yorkshire Terrier,0.00051054184
n03792782,Mountain Bike,0.0005060905
n03485794,Handkerchief,0.0005040797
n01491361,Tiger Shark,0.0004973859
n03710637,Maillot,0.00049316545
n02119022,Red Fox,0.00048993557
n09193705,Alp,0.0004892315
n03977966,Police Van,0.00048602693
n07716906,Spaghetti Squash,0.00047680884
n03459775,Grille,0.0004725135
n03062245,Cocktail Shaker,0.00047122556
n03085013,Computer Keyboard,0.00046737364
n03804744,Nail,0.0004663536
n03109150,Corkscrew,0.00046229898
n02114367,Timber Wolf,0.0004556183
n04418357,Theater Curtain,0.0004536605
n04562935,Water Tower,0.00045186837
n04273569,Speedboat,0.00045148414
n03197337,Digital Watch,0.0004493278
n04141975,Scale,0.0004479388
n02002556,White Stork,0.0004469644
n03721384,Marimba,0.00044343024
n04479046,Trench Coat,0.00043791547
n03544143,Hourglass,0.00043640603
n04285008,Sports Car,0.00043524787
n04487394,Trombone,0.00043300146
n02093859,Kerry Blue Terrier,0.00043278202
n03598930,Jigsaw Puzzle,0.00043066207
n02356798,Fox Squirrel,0.0004299931
n09256479,Coral Reef,0.00042791272
n03595614,Jersey,0.00042459584
n02326432,Hare,0.00042260002
n02268853,Damselfly,0.0004222272
n03908714,Pencil Sharpener,0.00042037555
n03961711,Plate Rack,0.0004202425
n02777292,Balance Beam,0.00041910724
n02980441,Castle,0.00041810796
n06596364,Comic Book,0.0004171326
n03017168,Chime,0.000415422
n04111531,Rotisserie,0.000411711
n01580077,Jay,0.00040949445
n03063599,Coffee Mug,0.00040668456
n03770439,Miniskirt,0.0003981275
n03743016,Megalith,0.00039660145
n03394916,French Horn,0.00039485752
n03602883,Joystick,0.00039389508
n04462240,Toyshop,0.00039209888
n02219486,Ant,0.00039002232
n03691459,Loudspeaker,0.0003870126
n02977058,Cash Machine,0.00038581624
n04579432,Whistle,0.00038542182
n03590841,Jack-O'-Lantern,0.00038068165
n03937543,Pill Bottle,0.0003795282
n02797295,Barrow,0.00037816772
n02667093,Abaya,0.0003773953
n03127925,Crate,0.00037694356
n02794156,Barometer,0.00037681125
n01614925,Bald Eagle,0.00037642426
n02058221,Albatross,0.00037562297
n02134084,Ice Bear,0.0003750851
n04019541,Puck,0.00037488915
n03594734,Jean,0.00037403352
n04238763,Slide Rule,0.00037356708
n03843555,Oil Filter,0.0003731357
n01582220,Magpie,0.00037237172
n04367480,Swab,0.00037202137
n03782006,Monitor,0.00037156316
n01443537,Goldfish,0.00037090585
n02951585,Can Opener,0.00037008824
n02823428,Beer Bottle,0.0003666013
n09332890,Lakeside,0.00036470444
n02749479,Assault Rifle,0.00036366304
n04229816,Ski Mask,0.00036287901
n03724870,Mask,0.00036231332
n02730930,Apron,0.000361489
n02909870,Bucket,0.0003612615
n03444034,Go-Kart,0.0003605559
n03642806,Laptop,0.00035917576
n04146614,School Bus,0.00035914205
n02835271,Bicycle-Built-For-Two,0.00035862077
n01729322,Hognose Snake,0.0003585045
n04086273,Revolver,0.00035603682
n04023962,Punching Bag,0.0003528081
n04005630,Prison,0.0003527733
n02443484,Black-Footed Ferret,0.00034772095
n03014705,Chest,0.00034678407
n03393912,Freight Car,0.00034667662
n02280649,Cabbage Butterfly,0.0003457673
n02783161,Ballpoint,0.00034556043
n02086646,Blenheim Spaniel,0.0003454288
n04033995,Quilt,0.0003413281
n03706229,Magnetic Compass,0.0003403984
n04152593,Screen,0.0003397329
n04429376,Throne,0.00033916332
n04154565,Screwdriver,0.00033779256
n04560804,Water Jug,0.00033692436
n02132136,Brown Bear,0.0003363444
n02930766,Cab,0.00033584182
n04482393,Tricycle,0.00033547656
n03930313,Picket Fence,0.00033524694
n03032252,Cinema,0.00033458308
n02236044,Mantis,0.00033303638
n03180011,Desktop Computer,0.0003326501
n03838899,Oboe,0.00033162665
n01744401,Rock Python,0.0003315125
n04465501,Tractor,0.0003313913
n01968897,Chambered Nautilus,0.00033131623
n02804610,Bassoon,0.00033113142
n03207743,Dishrag,0.00033062263
n02643566,Lionfish,0.00032986896
n07920052,Espresso,0.000329824
n02097209,Standard Schnauzer,0.0003262806
n01735189,Garter Snake,0.00032082546
n01930112,Nematode,0.00032070113
n01984695,Spiny Lobster,0.00031822833
n02999410,Chain,0.00031748792
n02607072,Anemone Fish,0.00031658311
n01985128,Crayfish,0.00031624848
n02486410,Baboon,0.00031596073
n03141823,Crutch,0.00031578512
n03854065,Organ,0.00031521285
n02120079,Arctic Fox,0.00031405056
n02988304,Cd Player,0.00031148878
n04458633,Totem Pole,0.0003099284
n01950731,Sea Slug,0.00030873762
n01818515,Macaw,0.00030714078
n03388549,Four-Poster,0.0003070806
n02276258,Admiral,0.00030524057
n03793489,Mouse,0.00030400965
n02361337,Marmot,0.00030344294
n01860187,Black Swan,0.0003033304
n02892201,Brass,0.0003025834
n04118538,Rugby Ball,0.00030049635
n03796401,Moving Van,0.00029977818
n06785654,Crossword Puzzle,0.00029967757
n07583066,Guacamole,0.00029935763
n02454379,Armadillo,0.0002992556
n03876231,Paintbrush,0.00029675523
n09428293,Seashore,0.00029632606
n04270147,Spatula,0.00029599844
n02442845,Mink,0.000295009
n02837789,Bikini,0.00029473705
n03259280,Dutch Oven,0.0002945599
n03124170,Cowboy Hat,0.0002945082
n03733131,Maypole,0.00029376918
n04548280,Wall Clock,0.00029111802
n01872401,Echidna,0.00029091263
n02870880,Bookcase,0.00029009412
n04275548,Spider Web,0.00028900008
n10148035,Groom,0.00028883285
n02640242,Sturgeon,0.00028857417
n02233338,Cockroach,0.00028770047
n12998815,Agaric,0.00028716266
n04265275,Space Heater,0.0002864298
n03291819,Envelope,0.00028639112
n03763968,Military Uniform,0.00028498052
n04118776,Rule,0.0002847382
n02815834,Beaker,0.00028280067
n07930864,Cup,0.00028072076
n03447447,Gondola,0.00027903458
n04447861,Toilet Seat,0.0002789626
n03450230,Gown,0.00027891962
n02096177,Cairn,0.00027889715
n03692522,Loupe,0.0002766182
n02701002,Ambulance,0.00027606645
n02133161,American Black Bear,0.00027601
n02606052,Rock Beauty,0.00027458346
n03372029,Flute,0.00027369338
n04317175,Stethoscope,0.0002730682
n02085620,Chihuahua,0.00027297382
n03255030,Dumbbell,0.00027177946
n04040759,Radiator,0.00027142797
n03627232,Knot,0.00027088815
n02490219,Marmoset,0.0002699704
n09288635,Geyser,0.0002696938
n07584110,Consomme,0.00026967796
n02099849,Chesapeake Bay Retriever,0.00026886494
n03781244,Monastery,0.00026837643
n01665541,Leatherback Turtle,0.0002670404
n02120505,Grey Fox,0.00026675136
n03476991,Hair Spray,0.00026623977
n02927161,Butcher Shop,0.0002655841
n01986214,Hermit Crab,0.0002613502
n02992529,Cellular Telephone,0.00026077445
n03529860,Home Theater,0.00025992194
n02088364,Beagle,0.00025926653
n04548362,Wallet,0.00025900034
n07875152,Potpie,0.0002586469
n07248320,Book Jacket,0.0002575863
n04204238,Shopping Basket,0.0002575075
n03290653,Entertainment Center,0.0002565125
n03538406,Horse Cart,0.0002555039
n01616318,Vulture,0.00025545713
n04162706,Seat Belt,0.0002554196
n02177972,Weevil,0.0002539953
n03530642,Honeycomb,0.00025304017
n02268443,Dragonfly,0.0002526475
n07714990,Broccoli,0.00025147464
n03584829,Iron,0.0002513882
n04553703,Washbasin,0.00025108428
n04259630,Sombrero,0.00024822878
n03761084,Microwave,0.00024627766
n03670208,Limousine,0.00024605557
n01739381,Vine Snake,0.00024515192
n01843383,Toucan,0.000245142
n02091134,Whippet,0.00024507294
n03478589,Half Track,0.00024498964
n01729977,Green Snake,0.0002446252
n03891332,Parking Meter,0.00024379957
n02107312,Miniature Pinscher,0.0002427728
n03832673,Notebook,0.0002426199
n02676566,Acoustic Guitar,0.0002422873
n01755581,Diamondback,0.00024181166
n07579787,Plate,0.00024151412
n02106030,Collie,0.00024046165
n02123597,Siamese Cat,0.00023903688
n03776460,Mobile Home,0.0002381371
n02088094,Afghan Hound,0.00023798668
n01795545,Black Grouse,0.00023777978
n03657121,Lens Cap,0.00023691049
n02096585,Boston Bull,0.00023604347
n03791053,Motor Scooter,0.00023598236
n03666591,Lighter,0.00023189635
n01728572,Thunder Snake,0.00023112436
n07873807,Pizza,0.00023093741
n04423845,Thimble,0.00023009468
n02807133,Bathing Cap,0.00022723069
n07715103,Cauliflower,0.00022718745
n02917067,Bullet Train,0.00022649336
n03891251,Park Bench,0.00022621673
n03325584,Feather Boa,0.0002262123
n07753592,Banana,0.00022585274
n01664065,Loggerhead,0.00022488879
n04311174,Steel Drum,0.00022437955
n02098105,Soft-Coated Wheaten Terrier,0.00022338044
n01756291,Sidewinder,0.00022310921
n02165456,Ladybug,0.00022285359
n02417914,Ibex,0.00022264352
n03857828,Oscilloscope,0.00022247159
n04141327,Scabbard,0.00022178164
n03133878,Crock Pot,0.0002210954
n02110185,Siberian Husky,0.00022087348
n02859443,Boathouse,0.00022029885
n04263257,Soup Bowl,0.00022019017
n04501370,Turnstile,0.00021923742
n09472597,Volcano,0.00021873285
n04399382,Teddy,0.00021856072
n04380533,Table Lamp,0.00021796333
n02493793,Spider Monkey,0.00021736912
n03447721,Gong,0.000217044
n02168699,Long-Horned Beetle,0.00021655411
n01704323,Triceratops,0.00021480976
n03983396,Pop Bottle,0.00021452294
n03347037,Fire Screen,0.00021410763
n01531178,Goldfinch,0.00021362974
n03445924,Golfcart,0.00021324532
n02319095,Sea Urchin,0.00021303708
n01496331,Electric Ray,0.00021253403
n03134739,Croquet Ball,0.0002116147
n07742313,Granny Smith,0.00021121993
n07871810,Meat Loaf,0.00021072567
n02123045,Tabby,0.00021070035
n02108000,Entlebucher,0.00021020442
n04584207,Wig,0.00020853219
n03871628,Packet,0.00020836899
n02793495,Barn,0.00020709723
n02114712,Red Wolf,0.00020652586
n02125311,Cougar,0.00020580448
n03041632,Cleaver,0.00020496448
n02226429,Grasshopper,0.00020426082
n07880968,Burrito,0.00020370759
n03065424,Coil,0.0002033456
n04355933,Sunglass,0.00020310497
n03207941,Dishwasher,0.00020303931
n01833805,Hummingbird,0.00020151767
n03787032,Mortarboard,0.00020143064
n02097130,Giant Schnauzer,0.00020141843
n02098413,Lhasa,0.00020072916
n02415577,Bighorn,0.00020046438
n07717556,Butternut Squash,0.00020020982
n01693334,Green Lizard,0.00019998434
n02012849,Crane,0.00019987329
n04523525,Vault,0.00019963544
n02086240,Shih-Tzu,0.00019931814
n02091244,Ibizan Hound,0.00019912138
n03131574,Crib,0.00019842209
n01917289,Brain Coral,0.00019839636
n04591157,Windsor Tie,0.00019785218
n04525305,Vending Machine,0.00019718085
n03792972,Mountain Tent,0.00019581383
n02190166,Fly,0.00019563321
n06359193,Web Site,0.00019548758
n01532829,House Finch,0.00019508575
n13054560,Bolete,0.00019493874
n03100240,Convertible,0.00019470659
n03717622,Manhole Cover,0.00019391126
n03775071,Mitten,0.00019339626
n02137549,Mongoose,0.00019241415
n03764736,Milk Can,0.00019239726
n02009912,American Egret,0.000192128
n02100877,Irish Setter,0.0001920736
n01514668,Cock,0.00019183572
n02110341,Dalmatian,0.00019175789
n03250847,Drumstick,0.00019159619
n04254777,Sock,0.00019155264
n01873310,Platypus,0.00019034174
n04515003,Upright,0.0001900152
n04371774,Swing,0.00018952656
n03457902,Greenhouse,0.00018867696
n12985857,Coral Fungus,0.00018867337
n03877472,Pajama,0.00018828124
n04090263,Rifle,0.00018786128
n02437312,Arabian Camel,0.00018744977
n02097298,Scotch Terrier,0.00018740757
n02447366,Badger,0.00018685193
n01697457,African Crocodile,0.00018669305
n03902125,Pay-Phone,0.00018637266
n02123159,Tiger Cat,0.0001855889
n02102318,Cocker Spaniel,0.00018545806
n03485407,Hand-Held Computer,0.0001845387
n04065272,Recreational Vehicle,0.00018174693
n02028035,Redshank,0.00018140432
n02948072,Candle,0.00018097725
n03026506,Christmas Stocking,0.00018052691
n04133789,Sandal,0.00017951742
n02281787,Lycaenid,0.00017947094
n03196217,Digital Clock,0.00017832028
n04325704,Stole,0.00017814078
n02090622,Borzoi,0.00017782644
n01667778,Terrapin,0.00017699916
n03899768,Patio,0.00017593673
n04604644,Worm Fence,0.00017483857
