Synset,Name,Probabilities
n04235860,Sleeping Bag,0.48684907
n04525038,Velvet,0.045193765
n04033995,Quilt,0.04084531
n07684084,French Loaf,0.028548004
n04344873,Studio Couch,0.012434105
n03938244,Pillow,0.01083569
n04418357,Theater Curtain,0.009922096
n07697537,Hotdog,0.007992882
n02445715,Skunk,0.0054599796
n04599235,Wool,0.005302264
n03788365,Mosquito Net,0.0044414853
n03388549,Four-Poster,0.0034432672
n03032252,Cinema,0.003185115
n04136333,Sarong,0.0024844864
n03908618,Pencil Box,0.0023726742
n03888257,Parachute,0.0022217499
n07871810,Meat Loaf,0.002206171
n02321529,Sea Cucumber,0.0021924402
n03637318,Lampshade,0.0018365529
n04429376,Throne,0.0017646719
n02113186,Cardigan,0.0017267459
n07880968,Burrito,0.001698579
n04265275,Space Heater,0.0016853686
n02091032,Italian Greyhound,0.0016364746
n04252225,Snowplow,0.0016327278
n02395406,Hog,0.001572127
n12144580,Corn,0.0014224126
n03529860,Home Theater,0.0014021702
n02108000,Entlebucher,0.0013796306
n02793495,Barn,0.0013772197
n07248320,Book Jacket,0.001336812
n02100735,English Setter,0.0013304527
n03642806,Laptop,0.0013167339
n02107312,Miniature Pinscher,0.0013000439
n04372370,Switch,0.0012857609
n04589890,Window Screen,0.0012593023
n04325704,Stole,0.0012460233
n02808304,Bath Towel,0.0012408898
n04239074,Sliding Door,0.0012258874
n04209239,Shower Curtain,0.0012156321
n02988304,Cd Player,0.0012113166
n03980874,Poncho,0.0011946786
n04417672,Thatch,0.0011878428
n03452741,Grand Piano,0.0011864406
n03877472,Pajama,0.0011862834
n07716358,Zucchini,0.0011503929
n04404412,Television,0.0011276281
n02398521,Hippopotamus,0.0011211765
n03045698,Cloak,0.0010936243
n02776631,Bakery,0.0010885829
n03014705,Chest,0.001073926
n04209133,Shower Cap,0.0010462187
n03590841,Jack-O'-Lantern,0.0010354312
n02110806,Basenji,0.0010335995
n02110185,Siberian Husky,0.0010298202
n04326547,Stone Wall,0.0010135509
n02107142,Doberman,0.0010017382
n03825788,Nipple,0.001001617
n07615774,Ice Lolly,0.000980196
n03743016,Megalith,0.0009675849
n03775071,Mitten,0.00096502947
n04515003,Upright,0.0009593582
n02088238,Basset,0.0009566205
n04523525,Vault,0.000943521
n02676566,Acoustic Guitar,0.00092876103
n04550184,Wardrobe,0.0009187087
n03871628,Packet,0.00091457774
n02526121,Eel,0.00089161395
n03998194,Prayer Rug,0.0008914639
n02110958,Pug,0.00088857
n02104365,Schipperke,0.00088112045
n03026506,Christmas Stocking,0.00087702845
n02108915,French Bulldog,0.0008677781
n02096585,Boston Bull,0.0008651194
n03594734,Jean,0.0008576244
n03485794,Handkerchief,0.00085680524
n04458633,Totem Pole,0.00085671863
n02364673,Guinea Pig,0.00084903394
n01917289,Brain Coral,0.0008460498
n03141823,Crutch,0.0008427823
n03891251,Park Bench,0.000839678
n02804414,Bassinet,0.0008175692
n01843383,Toucan,0.0008114111
n03709823,Mailbag,0.00080114603
n02437616,Llama,0.0008002359
n02120505,Grey Fox,0.00079818786
n07747607,Orange,0.00079540134
n02091134,Whippet,0.0007911271
n07742313,Granny Smith,0.0007787285
n02112350,Keeshond,0.000775051
n04254777,Sock,0.00077179645
n03691459,Loudspeaker,0.0007688905
n01784675,Centipede,0.00076699804
n03697007,Lumbermill,0.00076650956
n04040759,Radiator,0.00076462154
n02074367,Dugong,0.00076301576
n02087394,Rhodesian Ridgeback,0.00075856847
n02123597,Siamese Cat,0.0007515944
n03404251,Fur Coat,0.0007498918
n02108089,Boxer,0.00074717985
n07873807,Pizza,0.0007464534
