Synset,Name,Probabilities
n01616318,Vulture,0.9921028
n01518878,Ostrich,0.0005222816
n01806143,Peacock,0.00027162116
n01860187,Black Swan,0.00012301713
n01817953,African Grey,0.00011816439
n01795545,Black Grouse,0.00011686928
n01622779,Great Grey Owl,0.000108387096
n01614925,Bald Eagle,0.00010192625
n02408429,Water Buffalo,9.93828e-05
n01514859,Hen,9.3888666e-05
n02692877,Airship,9.372262e-05
n01582220,Magpie,9.049521e-05
n02058221,Albatross,8.675021e-05
n01608432,Kite,7.32082e-05
n02403003,Ox,6.579059e-05
n02412080,Ram,6.376259e-05
n01797886,Ruffed Grouse,6.271804e-05
n02002724,Black Stork,5.515925e-05
n02013706,Limpkin,5.2197935e-05
n01829413,Hornbill,5.2191812e-05
n02481823,Chimpanzee,4.652802e-05
n02108551,Tibetan Mastiff,4.5600205e-05
n02012849,Crane,4.532839e-05
n03063599,Coffee Mug,4.0261155e-05
n01818515,Macaw,3.9626644e-05
n02051845,Pelican,3.7002796e-05
n01514668,Cock,3.341904e-05
n02017213,European Gallinule,3.341228e-05
n02056570,King Penguin,3.264825e-05
n02480855,Gorilla,2.9986848e-05
n01855672,Goose,2.9299552e-05
n03249569,Drum,2.9229752e-05
n03690938,Lotion,2.9084185e-05
n02116738,African Hunting Dog,2.739329e-05
n02454379,Armadillo,2.6088303e-05
n02112350,Keeshond,2.6016873e-05
n04542943,Waffle Iron,2.5287338e-05
n02417914,Ibex,2.5028128e-05
n04522168,Vase,2.4337553e-05
n02782093,Balloon,2.4321565e-05
n02113978,Mexican Hairless,2.2797525e-05
n02123045,Tabby,2.2625054e-05
n02117135,Hyena,2.2377315e-05
n01872401,Echidna,2.2014488e-05
n02493509,Titi,2.1477568e-05
n02009229,Little Blue Heron,2.082297e-05
n02410509,Bison,2.0812944e-05
n04380533,Table Lamp,2.0233194e-05
n02395406,Hog,2.0161558e-05
n03443371,Goblet,2.0063755e-05
n02391049,Zebra,1.965875e-05
n04357314,Sunscreen,1.9386314e-05
n04074963,Remote Control,1.9327463e-05
n03803284,Muzzle,1.9275352e-05
n02396427,Wild Boar,1.9120991e-05
n03903868,Pedestal,1.8970055e-05
n02415577,Bighorn,1.8893323e-05
n03388043,Fountain,1.8139628e-05
n02442845,Mink,1.8061071e-05
n02077923,Sea Lion,1.7365468e-05
n02457408,Three-Toed Sloth,1.7277522e-05
n02018795,Bustard,1.7218847e-05
n03777754,Modem,1.6875212e-05
n02497673,Madagascar Cat,1.6671978e-05
n02037110,Oystercatcher,1.6647034e-05
n03017168,Chime,1.6477068e-05
n04517823,Vacuum,1.6464957e-05
n02110958,Pug,1.6074193e-05
n02137549,Mongoose,1.5995654e-05
n02825657,Bell Cote,1.5778784e-05
n03729826,Matchstick,1.5751899e-05
n01558993,Robin,1.5587313e-05
n02504013,Indian Elephant,1.5134692e-05
n02006656,Spoonbill,1.5131215e-05
n02860847,Bobsled,1.5003816e-05
n01819313,Sulphur-Crested Cockatoo,1.4738698e-05
n03062245,Cocktail Shaker,1.4690018e-05
n02445715,Skunk,1.4533989e-05
n02113624,Toy Poodle,1.4401396e-05
n03935335,Piggy Bank,1.435902e-05
n04599235,Wool,1.4358609e-05
n01704323,Triceratops,1.4105592e-05
n01580077,Jay,1.3979439e-05
n02492660,Howler Monkey,1.3810119e-05
n07930864,Cup,1.3769233e-05
n02018207,American Coot,1.3729044e-05
n04552348,Warplane,1.3650789e-05
n01560419,Bulbul,1.3533918e-05
n03832673,Notebook,1.3369789e-05
n02730930,Apron,1.3312433e-05
n02138441,Meerkat,1.3263341e-05
n02091467,Norwegian Elkhound,1.3062769e-05
n02113799,Standard Poodle,1.29073205e-05
n03314780,Face Powder,1.2871636e-05
n03642806,Laptop,1.2837017e-05
n03180011,Desktop Computer,1.273696e-05
n03877472,Pajama,1.2493346e-05
n02113186,Cardigan,1.2466091e-05
n04404412,Television,1.24581275e-05
n02105412,Kelpie,1.2418745e-05
n02802426,Basketball,1.23760055e-05
n02025239,Ruddy Turnstone,1.23005575e-05
n01689811,Alligator Lizard,1.217332e-05
n02690373,Airliner,1.1927488e-05
n03991062,Pot,1.1899857e-05
n03127747,Crash Helmet,1.171977e-05
n03908618,Pencil Box,1.1639817e-05
n09835506,Ballplayer,1.1584081e-05
n04265275,Space Heater,1.1570877e-05
n04023962,Punching Bag,1.1531978e-05
n03775546,Mixing Bowl,1.1487545e-05
n04367480,Swab,1.14627355e-05
n04330267,Stove,1.1395659e-05
n02783161,Ballpoint,1.1389238e-05
n03775071,Mitten,1.1328198e-05
n04443257,Tobacco Shop,1.1269311e-05
n02486410,Baboon,1.1241316e-05
n02840245,Binder,1.11600075e-05
n03961711,Plate Rack,1.1065253e-05
n01798484,Prairie Chicken,1.097576e-05
n03355925,Flagpole,1.0959997e-05
n02817516,Bearskin,1.08236545e-05
n06794110,Street Sign,1.0731295e-05
n04409515,Tennis Ball,1.065959e-05
n03786901,Mortar,1.0459598e-05
n02096177,Cairn,1.0442226e-05
n01847000,Drake,1.0434859e-05
n01806567,Quail,1.0411887e-05
n12144580,Corn,1.0350881e-05
n03379051,Football Helmet,1.0337721e-05
n12620546,Hip,1.02882395e-05
n04392985,Tape Player,1.0225744e-05
n04505470,Typewriter Keyboard,1.0167302e-05
n02877765,Bottlecap,1.0107354e-05
n04263257,Soup Bowl,1.0092443e-05
n01729977,Green Snake,1.0005692e-05
n02002556,White Stork,1.0001333e-05
n01796340,Ptarmigan,9.961173e-06
n03445924,Golfcart,9.957982e-06
n02112137,Chow,9.94552e-06
n03016953,Chiffonier,9.857946e-06
n03447721,Gong,9.8477785e-06
n02106030,Collie,9.8393675e-06
n03888257,Parachute,9.817585e-06
n03871628,Packet,9.786559e-06
n03891332,Parking Meter,9.777025e-06
n02009912,American Egret,9.773697e-06
n04026417,Purse,9.648265e-06
n02487347,Macaque,9.570407e-06
n04311174,Steel Drum,9.509115e-06
n01833805,Hummingbird,9.438265e-06
n04591713,Wine Bottle,9.383518e-06
n02107574,Greater Swiss Mountain Dog,9.368183e-06
n02108422,Bull Mastiff,9.3075905e-06
n02106166,Border Collie,9.306455e-06
n04204238,Shopping Basket,9.269686e-06
n03868242,Oxcart,9.210733e-06
n07584110,Consomme,9.130909e-06
n02093647,Bedlington Terrier,9.110068e-06
n01728572,Thunder Snake,9.032607e-06
n02483362,Gibbon,9.012086e-06
n04229816,Ski Mask,9.008116e-06
n03207743,Dishrag,8.99336e-06
n02104365,Schipperke,8.912037e-06
n02110063,Malamute,8.8780625e-06
n04458633,Totem Pole,8.85025e-06
n02093256,Staffordshire Bullterrier,8.841916e-06
n02672831,Accordion,8.841055e-06
n02504458,African Elephant,8.825959e-06
n02397096,Warthog,8.748443e-06
n09399592,Promontory,8.748135e-06
n04258138,Solar Dish,8.735129e-06
n02437312,Arabian Camel,8.670277e-06
n02099712,Labrador Retriever,8.66435e-06
n03146219,Cuirass,8.633913e-06
n02916936,Bulletproof Vest,8.62241e-06
n06874185,Traffic Light,8.619015e-06
n07753592,Banana,8.613879e-06
n03492542,Hard Disc,8.612474e-06
n06596364,Comic Book,8.612277e-06
n04049303,Rain Barrel,8.599671e-06
n02930766,Cab,8.458719e-06
n03223299,Doormat,8.444943e-06
n03777568,Model T,8.35625e-06
n04447861,Toilet Seat,8.319704e-06
n02112706,Brabancon Griffon,8.313533e-06
n04398044,Teapot,8.310965e-06
n03721384,Marimba,8.301538e-06
n02007558,Flamingo,8.150124e-06
n03452741,Grand Piano,8.120021e-06
n03691459,Loudspeaker,8.10976e-06
n07583066,Guacamole,8.05405e-06
n03196217,Digital Clock,8.023607e-06
n01729322,Hognose Snake,8.007058e-06
n11879895,Rapeseed,7.981334e-06
n04371430,Swimming Trunks,7.895206e-06
n03877845,Palace,7.889583e-06
n02096585,Boston Bull,7.882176e-06
n02988304,Cd Player,7.878065e-06
n04273569,Speedboat,7.860908e-06
n02108915,French Bulldog,7.790598e-06
n03773504,Missile,7.742765e-06
n03837869,Obelisk,7.720592e-06
n04509417,Unicycle,7.719974e-06
n03787032,Mortarboard,7.6543465e-06
n01843383,Toucan,7.653507e-06
n02088094,Afghan Hound,7.62516e-06
n09421951,Sandbar,7.616388e-06
n02667093,Abaya,7.5497182e-06
n03133878,Crock Pot,7.54245e-06
n03325584,Feather Boa,7.5068137e-06
n04604644,Worm Fence,7.450271e-06
n02097658,Silky Terrier,7.383457e-06
n01978287,Dungeness Crab,7.3712854e-06
n01537544,Indigo Bunting,7.354784e-06
n01807496,Partridge,7.293645e-06
n03376595,Folding Chair,7.290078e-06
n01740131,Night Snake,7.266977e-06
n02951585,Can Opener,7.266208e-06
n02747177,Ashcan,7.2615385e-06
n04486054,Triumphal Arch,7.2505845e-06
n07932039,Eggnog,7.172211e-06
n02096294,Australian Terrier,7.1688264e-06
n04429376,Throne,7.162061e-06
n01751748,Sea Snake,7.0670794e-06
n02086079,Pekinese,7.0101373e-06
n03388549,Four-Poster,7.0000697e-06
n01693334,Green Lizard,6.986551e-06
n01494475,Hammerhead,6.964239e-06
n02804610,Bassoon,6.953256e-06
n03627232,Knot,6.948079e-06
n11939491,Daisy,6.93519e-06
n03733281,Maze,6.9260286e-06
n02111500,Great Pyrenees,6.862431e-06
n04037443,Racer,6.8458276e-06
n02992529,Cellular Telephone,6.839896e-06
n02786058,Band Aid,6.82474e-06
n02488291,Langur,6.8045547e-06
n02346627,Porcupine,6.7918536e-06
n03982430,Pool Table,6.785787e-06
n02823750,Beer Glass,6.7805345e-06
n03271574,Electric Fan,6.740156e-06
n02099267,Flat-Coated Retriever,6.735401e-06
n01917289,Brain Coral,6.700567e-06
n04041544,Radio,6.698817e-06
n01630670,Common Newt,6.693727e-06
n02777292,Balance Beam,6.6863768e-06
n02655020,Puffer,6.684471e-06
n02133161,American Black Bear,6.6810294e-06
