Synset,Name,Probabilities
n04254680,Soccer Ball,0.99803966
n03935335,Piggy Bank,0.0010185707
n03720891,Maraca,4.5823977e-05
n04540053,Volleyball,3.8058635e-05
n04317175,Stethoscope,2.2696113e-05
n02834397,Bib,2.044754e-05
n02090379,Redbone,2.0145992e-05
n03793489,Mouse,1.890715e-05
n04579432,Whistle,1.8630608e-05
n02786058,Band Aid,1.7708362e-05
n03825788,Nipple,1.7266224e-05
n03877472,Pajama,1.6952736e-05
n03623198,Knee Pad,1.399354e-05
n04597913,Wooden Spoon,1.3086836e-05
n03598930,Jigsaw Puzzle,1.0979237e-05
n02966193,Carousel,1.0879717e-05
n03657121,Lens Cap,8.896854e-06
n04482393,Tricycle,8.598286e-06
n04118538,Rugby Ball,8.565345e-06
n04462240,Toyshop,8.525079e-06
n02666196,Abacus,8.281605e-06
n02097658,Silky Terrier,8.120704e-06
n03131574,Crib,7.871561e-06
n04154565,Screwdriver,7.2777416e-06
n07615774,Ice Lolly,7.242147e-06
n03188531,Diaper,6.5302047e-06
n03980874,Poncho,6.4908154e-06
n03944341,Pinwheel,6.4421524e-06
n02988304,Cd Player,6.411287e-06
n02319095,Sea Urchin,5.945587e-06
n03207941,Dishwasher,5.6881745e-06
n03876231,Paintbrush,5.2165574e-06
n03127747,Crash Helmet,4.635478e-06
n15075141,Toilet Tissue,4.446088e-06
n03026506,Christmas Stocking,4.4000553e-06
n03347037,Fire Screen,3.7934433e-06
n04162706,Seat Belt,3.7223285e-06
n02909870,Bucket,3.6772992e-06
n13133613,Ear,3.5723313e-06
n07873807,Pizza,3.5194437e-06
n03775546,Mixing Bowl,3.4647937e-06
n04270147,Spatula,3.362327e-06
n03661043,Library,3.275024e-06
n02490219,Marmoset,3.1679024e-06
n01729322,Hognose Snake,3.086466e-06
n02088466,Bloodhound,3.0310812e-06
n04023962,Punching Bag,3.0301244e-06
n03590841,Jack-O'-Lantern,2.9817816e-06
n03942813,Ping-Pong Ball,2.8490836e-06
n03085013,Computer Keyboard,2.8419386e-06
n07860988,Dough,2.8278098e-06
n03494278,Harmonica,2.718596e-06
n02111889,Samoyed,2.4946244e-06
n09421951,Sandbar,2.476309e-06
n04204347,Shopping Cart,2.3882455e-06
n02799071,Baseball,2.353018e-06
n02107574,Greater Swiss Mountain Dog,2.3280365e-06
n01985128,Crayfish,2.2776064e-06
n03770679,Minivan,2.20234e-06
n02782093,Balloon,2.175526e-06
n04517823,Vacuum,2.1229241e-06
n03476684,Hair Slide,2.1026121e-06
n03259280,Dutch Oven,2.0995385e-06
n03379051,Football Helmet,2.096521e-06
n02395406,Hog,1.997527e-06
n03642806,Laptop,1.953295e-06
n03995372,Power Drill,1.9507595e-06
n02971356,Carton,1.9333058e-06
n02869837,Bonnet,1.9228178e-06
n04332243,Strainer,1.9080708e-06
n06785654,Crossword Puzzle,1.8150698e-06
n04311174,Steel Drum,1.8069902e-06
n02979186,Cassette Player,1.7848486e-06
n04099969,Rocking Chair,1.7711715e-06
n04371774,Swing,1.7681876e-06
n02807133,Bathing Cap,1.7657005e-06
n02870880,Bookcase,1.7551087e-06
n02111500,Great Pyrenees,1.7527718e-06
n04399382,Teddy,1.7479811e-06
n02113023,Pembroke,1.6947716e-06
n03089624,Confectionery,1.6632808e-06
n02099712,Labrador Retriever,1.6500602e-06
n07718747,Artichoke,1.6180201e-06
n02112137,Chow,1.5723436e-06
n02226429,Grasshopper,1.5399773e-06
n13044778,Earthstar,1.514059e-06
n02231487,Walking Stick,1.4976762e-06
n09229709,Bubble,1.4422351e-06
n01950731,Sea Slug,1.4309693e-06
n03637318,Lampshade,1.4227787e-06
n04560804,Water Jug,1.4178551e-06
n04152593,Screen,1.4163888e-06
n03018349,China Cabinet,1.4071434e-06
n02841315,Binoculars,1.3965365e-06
n02233338,Cockroach,1.3688812e-06
n02123045,Tabby,1.3375409e-06
n03481172,Hammer,1.3358008e-06
n07716906,Spaghetti Squash,1.3192164e-06
n03792972,Mountain Tent,1.2956747e-06
n01685808,Whiptail,1.2925252e-06
n02483708,Siamang,1.2729174e-06
n04310018,Steam Locomotive,1.2655628e-06
n02444819,Otter,1.2638512e-06
n02510455,Giant Panda,1.2638309e-06
n03124170,Cowboy Hat,1.2616908e-06
n02105855,Shetland Sheepdog,1.2613021e-06
n02112350,Keeshond,1.2564424e-06
n02134418,Sloth Bear,1.2526008e-06
n03124043,Cowboy Boot,1.2400375e-06
n07711569,Mashed Potato,1.2335279e-06
n04146614,School Bus,1.2301574e-06
n02107683,Bernese Mountain Dog,1.2230184e-06
n02077923,Sea Lion,1.2136709e-06
n04033901,Quill,1.2097315e-06
n09399592,Promontory,1.207271e-06
n03837869,Obelisk,1.2070511e-06
n02106550,Rottweiler,1.2048612e-06
n03125729,Cradle,1.1945391e-06
n04153751,Screw,1.1919423e-06
n03496892,Harvester,1.1907833e-06
n01978455,Rock Crab,1.1904574e-06
n04532106,Vestment,1.1758938e-06
n03595614,Jersey,1.168918e-06
n03773504,Missile,1.1577903e-06
n03345487,Fire Engine,1.1427038e-06
n03950228,Pitcher,1.1160054e-06
n03459775,Grille,1.1089396e-06
n01872401,Echidna,1.1080199e-06
n04557648,Water Bottle,1.1048216e-06
n02454379,Armadillo,1.0966097e-06
n04141975,Scale,1.0956574e-06
n02115913,Dhole,1.0682289e-06
n07579787,Plate,1.0657614e-06
n04265275,Space Heater,1.0649749e-06
n02087046,Toy Terrier,1.0637813e-06
n04515003,Upright,1.0617147e-06
n04392985,Tape Player,1.0582968e-06
n03630383,Lab Coat,1.0551928e-06
n03291819,Envelope,1.0446803e-06
n02127052,Lynx,1.0444652e-06
n03388043,Fountain,1.0440807e-06
n04133789,Sandal,1.0379007e-06
n01983481,American Lobster,1.0372694e-06
n02097474,Tibetan Terrier,1.0354875e-06
n02105412,Kelpie,1.0301852e-06
n02099849,Chesapeake Bay Retriever,1.0273303e-06
n02325366,Wood Rabbit,1.0270128e-06
n03992509,Potter'S Wheel,1.0260818e-06
n01631663,Eft,1.0255242e-06
n02120079,Arctic Fox,1.0253061e-06
n01798484,Prairie Chicken,1.025183e-06
n03250847,Drumstick,1.0231728e-06
n03874293,Paddlewheel,1.020934e-06
n02058221,Albatross,1.0205805e-06
n03160309,Dam,1.0204832e-06
n04370456,Sweatshirt,1.0179522e-06
n02172182,Dung Beetle,1.0105468e-06
n02797295,Barrow,1.0050263e-06
n02091032,Italian Greyhound,9.847117e-07
n02104365,Schipperke,9.829815e-07
n03134739,Croquet Ball,9.826159e-07
n04116512,Rubber Eraser,9.817636e-07
n02098105,Soft-Coated Wheaten Terrier,9.738467e-07
n03743016,Megalith,9.71032e-07
n04404412,Television,9.537584e-07
n04208210,Shovel,9.534701e-07
n01768244,Trilobite,9.51803e-07
n02361337,Marmot,9.3833523e-07
n02095889,Sealyham Terrier,9.357848e-07
n03297495,Espresso Maker,9.34603e-07
n02692877,Airship,9.29173e-07
n01986214,Hermit Crab,9.2527074e-07
n01530575,Brambling,9.2332266e-07
n02025239,Ruddy Turnstone,9.2235985e-07
n03249569,Drum,9.15223e-07
n01665541,Leatherback Turtle,9.1107086e-07
n07714990,Broccoli,9.0566084e-07
n03733131,Maypole,8.995553e-07
n04125021,Safe,8.9653463e-07
n01728572,Thunder Snake,8.9018573e-07
n02794156,Barometer,8.876239e-07
n02100236,German Short-Haired Pointer,8.830443e-07
n02108089,Boxer,8.7605457e-07
n02859443,Boathouse,8.7434523e-07
n02104029,Kuvasz,8.724894e-07
n02113712,Miniature Poodle,8.7169343e-07
n02687172,Aircraft Carrier,8.664719e-07
n02802426,Basketball,8.633811e-07
n04049303,Rain Barrel,8.5800644e-07
n09288635,Geyser,8.5483504e-07
n01917289,Brain Coral,8.509519e-07
n03445777,Golf Ball,8.481365e-07
n01877812,Wallaby,8.460595e-07
n02093256,Staffordshire Bullterrier,8.4381696e-07
n02948072,Candle,8.401153e-07
n02690373,Airliner,8.340641e-07
n03180011,Desktop Computer,8.3163366e-07
n03887697,Paper Towel,8.223839e-07
n03633091,Ladle,8.2006807e-07
n04118776,Rule,8.157126e-07
n04536866,Violin,8.123178e-07
n04507155,Umbrella,8.1162165e-07
n02088364,Beagle,8.107552e-07
n04606251,Wreck,8.091817e-07
n03794056,Mousetrap,8.0217666e-07
n01755581,Diamondback,7.966806e-07
n04355338,Sundial,7.9574363e-07
n03400231,Frying Pan,7.9489865e-07
n07614500,Ice Cream,7.918396e-07
n01532829,House Finch,7.910139e-07
n02099267,Flat-Coated Retriever,7.894547e-07
n01968897,Chambered Nautilus,7.8886916e-07
n01704323,Triceratops,7.880901e-07
n07715103,Cauliflower,7.8792783e-07
n02132136,Brown Bear,7.8687805e-07
n01498041,Stingray,7.8578165e-07
n02092002,Scottish Deerhound,7.802751e-07
n03133878,Crock Pot,7.7363177e-07
n02787622,Banjo,7.723247e-07
