Synset,Name,Probabilities
n02100735,English Setter,0.9554688
n02101006,Gordon Setter,0.0025884316
n02100877,Irish Setter,0.0019301791
n02090622,Borzoi,0.0006832997
n02128757,Snow Leopard,0.000622729
n02088094,Afghan Hound,0.00046688752
n02807133,Bathing Cap,0.00041366447
n02091831,Saluki,0.00028906003
n02101556,Clumber,0.000285742
n04116512,Rubber Eraser,0.000228178
n02102318,Cocker Spaniel,0.00019982467
n01530575,Brambling,0.00019431073
n02091635,Otterhound,0.00018779653
n01818515,Macaw,0.0001860689
n02356798,Fox Squirrel,0.00017716795
n03127747,Crash Helmet,0.00017488342
n02097658,Silky Terrier,0.00017437215
n01820546,Lorikeet,0.0001726491
n02092002,Scottish Deerhound,0.00016015471
n02655020,Puffer,0.00015130063
n02871525,Bookshop,0.00015110511
n02110341,Dalmatian,0.00014578678
n02102040,English Springer,0.00014577732
n01484850,Great White Shark,0.00013721273
n03633091,Ladle,0.00013462656
n04209239,Shower Curtain,0.00012407692
n04523525,Vault,0.0001194943
n03924679,Photocopier,0.00011850753
n04049303,Rain Barrel,0.00011493388
n02999410,Chain,0.000114313414
n03661043,Library,0.00011356203
n03787032,Mortarboard,0.00010890078
n02128385,Leopard,0.00010779538
n09193705,Alp,0.00010769478
n02102177,Welsh Springer Spaniel,0.00010700058
n03930313,Picket Fence,0.000106038475
n02795169,Barrel,0.00010367015
n04037443,Racer,0.00010244585
n03781244,Monastery,0.00010226106
n12620546,Hip,0.00010045267
n07873807,Pizza,9.98819e-05
n03208938,Disk Brake,9.939444e-05
n03018349,China Cabinet,9.753167e-05
n13037406,Gyromitra,9.691102e-05
n01669191,Box Turtle,9.6325275e-05
n04486054,Triumphal Arch,9.574626e-05
n01685808,Whiptail,9.570208e-05
n03840681,Ocarina,9.503967e-05
n02033041,Dowitcher,9.472306e-05
n02092339,Weimaraner,9.4692085e-05
n01843065,Jacamar,9.400887e-05
n04009552,Projector,9.250508e-05
n02088632,Bluetick,9.102698e-05
n04326547,Stone Wall,9.1002854e-05
n01491361,Tiger Shark,9.071102e-05
n03494278,Harmonica,8.925759e-05
n03623198,Knee Pad,8.868731e-05
n03201208,Dining Table,8.626138e-05
n02699494,Altar,8.585006e-05
n02493509,Titi,8.577239e-05
n02490219,Marmoset,8.5430256e-05
n02909870,Bucket,8.533084e-05
n02264363,Lacewing,8.131709e-05
n04285008,Sports Car,8.067051e-05
n07831146,Carbonara,8.0033264e-05
n01855032,Red-Breasted Merganser,7.928127e-05
n02114855,Coyote,7.8594785e-05
n04532670,Viaduct,7.816245e-05
n04596742,Wok,7.814076e-05
n02074367,Dugong,7.681486e-05
n02087046,Toy Terrier,7.6280056e-05
n09256479,Coral Reef,7.606205e-05
n02106166,Border Collie,7.595593e-05
n03000134,Chainlink Fence,7.576075e-05
n01443537,Goldfish,7.548942e-05
n04266014,Space Shuttle,7.5004464e-05
n04423845,Thimble,7.498072e-05
n04328186,Stopwatch,7.287626e-05
n03109150,Corkscrew,7.286562e-05
n02165456,Ladybug,7.270285e-05
n03529860,Home Theater,7.226859e-05
n03706229,Magnetic Compass,7.203196e-05
n02279972,Monarch,7.193029e-05
n04209133,Shower Cap,7.188894e-05
n03876231,Paintbrush,7.122495e-05
n02361337,Marmot,7.1203154e-05
n03792782,Mountain Bike,7.115713e-05
n01622779,Great Grey Owl,7.0813636e-05
n03770439,Miniskirt,7.0809656e-05
n03445924,Golfcart,7.0437396e-05
n02028035,Redshank,7.02292e-05
n03457902,Greenhouse,6.990318e-05
n04404412,Television,6.987106e-05
