Synset,Name,Probabilities
n03445924,Golfcart,0.9981141
n03384352,Forklift,0.000101253136
n03777568,Model T,3.9775303e-05
n02095314,Wire-Haired Fox Terrier,2.2027914e-05
n03649909,Lawn Mower,1.7546345e-05
n04285008,Sports Car,1.4261609e-05
n04398044,Teapot,9.079115e-06
n02087046,Toy Terrier,8.347356e-06
n03450230,Gown,8.111657e-06
n02111500,Great Pyrenees,8.017184e-06
n04127249,Safety Pin,7.639515e-06
n02981792,Catamaran,7.543589e-06
n10148035,Groom,7.0921437e-06
n02095889,Sealyham Terrier,7.0850183e-06
n02086910,Papillon,7.07595e-06
n01582220,Magpie,7.0046394e-06
n02786058,Band Aid,6.935979e-06
n04141975,Scale,6.8954046e-06
n03376595,Folding Chair,6.316359e-06
n03759954,Microphone,6.2523277e-06
n02966193,Carousel,6.221826e-06
n02086079,Pekinese,6.1980477e-06
n04542943,Waffle Iron,6.148489e-06
n01728572,Thunder Snake,6.0153e-06
n01616318,Vulture,5.57589e-06
n02113023,Pembroke,5.4602156e-06
n03444034,Go-Kart,5.431003e-06
n02098105,Soft-Coated Wheaten Terrier,5.4200905e-06
n04065272,Recreational Vehicle,5.3942967e-06
n01820546,Lorikeet,5.3638205e-06
n03594945,Jeep,5.33693e-06
n04596742,Wok,5.289619e-06
n03777754,Modem,5.2444625e-06
n04116512,Rubber Eraser,5.1917727e-06
n02704792,Amphibian,5.1549378e-06
n01818515,Macaw,5.073247e-06
n03100240,Convertible,4.9698906e-06
n04162706,Seat Belt,4.9438204e-06
n03443371,Goblet,4.864779e-06
n04462240,Toyshop,4.696364e-06
n03188531,Diaper,4.652694e-06
n02012849,Crane,4.5808533e-06
n04147183,Schooner,4.5237775e-06
n03935335,Piggy Bank,4.508686e-06
n04548362,Wallet,4.4950025e-06
n04026417,Purse,4.3327614e-06
n01930112,Nematode,4.3034734e-06
n03063689,Coffeepot,4.260457e-06
n04254120,Soap Dispenser,4.1796625e-06
n01443537,Goldfish,4.1553353e-06
n03529860,Home Theater,4.121461e-06
n04200800,Shoe Shop,4.119869e-06
n04465501,Tractor,4.1044336e-06
n03637318,Lampshade,4.0850064e-06
n07579787,Plate,4.0811788e-06
n01784675,Centipede,4.0455743e-06
n03887697,Paper Towel,4.017197e-06
n03630383,Lab Coat,4.000917e-06
n03290653,Entertainment Center,3.9956667e-06
n02783161,Ballpoint,3.9934685e-06
n03743016,Megalith,3.9844795e-06
n02815834,Beaker,3.9832216e-06
n02782093,Balloon,3.917737e-06
n03661043,Library,3.893222e-06
n03089624,Confectionery,3.859029e-06
n01833805,Hummingbird,3.843922e-06
n03249569,Drum,3.840694e-06
n03445777,Golf Ball,3.7794368e-06
n04371774,Swing,3.7766986e-06
n07615774,Ice Lolly,3.7520426e-06
n03063599,Coffee Mug,3.7493528e-06
n04579432,Whistle,3.7452253e-06
n04131690,Saltshaker,3.7361356e-06
n03457902,Greenhouse,3.7223472e-06
n07860988,Dough,3.7115215e-06
n03459775,Grille,3.6578358e-06
n02948072,Candle,3.6408694e-06
n02999410,Chain,3.6101007e-06
n02071294,Killer Whale,3.5962767e-06
n04483307,Trimaran,3.571787e-06
n02095570,Lakeland Terrier,3.5682187e-06
n04296562,Stage,3.5590497e-06
n01871265,Tusker,3.5299017e-06
n03871628,Packet,3.4971447e-06
n01531178,Goldfinch,3.4934912e-06
n03916031,Perfume,3.48279e-06
n11879895,Rapeseed,3.466867e-06
n03899768,Patio,3.4564412e-06
n02090622,Borzoi,3.431362e-06
n03534580,Hoopskirt,3.4119855e-06
n03379051,Football Helmet,3.4010989e-06
n04525038,Velvet,3.3834224e-06
n03461385,Grocery Store,3.3802132e-06
n02415577,Bighorn,3.3601127e-06
n03314780,Face Powder,3.3214317e-06
n01704323,Triceratops,3.317013e-06
n02097298,Scotch Terrier,3.3096283e-06
n02090721,Irish Wolfhound,3.3010133e-06
n03496892,Harvester,3.2989267e-06
n01735189,Garter Snake,3.2986406e-06
n03793489,Mouse,3.2942644e-06
n01592084,Chickadee,3.2726082e-06
n04517823,Vacuum,3.2671292e-06
n04254680,Soccer Ball,3.260636e-06
n03720891,Maraca,3.2565401e-06
n01537544,Indigo Bunting,3.2560774e-06
n07880968,Burrito,3.2303565e-06
