Synset,Name,Probabilities
n02091831,Saluki,0.9758605
n02090622,Borzoi,0.000805296
n02091244,Ibizan Hound,0.00060751295
n02091134,Whippet,0.00035571892
n02092002,Scottish Deerhound,0.00031614891
n02088094,Afghan Hound,0.00022655423
n02099601,Golden Retriever,0.00015787355
n02099267,Flat-Coated Retriever,0.0001550579
n03459775,Grille,0.0001414851
n02093647,Bedlington Terrier,0.00012116273
n12144580,Corn,0.000115765666
n02100735,English Setter,0.00011264384
n02101006,Gordon Setter,0.00011185585
n02089973,English Foxhound,0.000109989225
n03916031,Perfume,9.82009e-05
n13133613,Ear,9.7873846e-05
n01795545,Black Grouse,8.551196e-05
n02840245,Binder,7.737579e-05
n02978881,Cassette,7.420818e-05
n02974003,Car Wheel,7.293934e-05
n02100877,Irish Setter,7.2902905e-05
n02101388,Brittany Spaniel,7.226152e-05
n01755581,Diamondback,7.162311e-05
n03832673,Notebook,7.1179755e-05
n03930630,Pickup,7.044064e-05
n02859443,Boathouse,6.8308e-05
n04325704,Stole,6.723083e-05
n03255030,Dumbbell,6.601195e-05
n01695060,Komodo Dragon,6.4607e-05
n03942813,Ping-Pong Ball,6.402987e-05
n07714990,Broccoli,6.2993844e-05
n03781244,Monastery,5.978893e-05
n03584254,Ipod,5.7190395e-05
n02107574,Greater Swiss Mountain Dog,5.650961e-05
n04252077,Snowmobile,5.5765187e-05
n02389026,Sorrel,5.4813107e-05
n02488291,Langur,5.3946686e-05
n03483316,Hand Blower,5.2551826e-05
n02115641,Dingo,5.2532734e-05
n02089867,Walker Hound,5.199072e-05
n03803284,Muzzle,5.1823947e-05
n03425413,Gas Pump,5.1782987e-05
n03976657,Pole,5.128504e-05
n09332890,Lakeside,5.106128e-05
n02486261,Patas,4.988016e-05
n02011460,Bittern,4.941356e-05
n04005630,Prison,4.918938e-05
n02963159,Cardigan,4.9060123e-05
n07875152,Potpie,4.84868e-05
n03041632,Cleaver,4.8013175e-05
n02066245,Grey Whale,4.7752153e-05
n04040759,Radiator,4.721122e-05
n07693725,Bagel,4.709035e-05
n03216828,Dock,4.6586538e-05
n02009229,Little Blue Heron,4.6492183e-05
n02443484,Black-Footed Ferret,4.6442812e-05
n02110185,Siberian Husky,4.6390713e-05
n02105162,Malinois,4.638496e-05
n01978287,Dungeness Crab,4.6262103e-05
n03388183,Fountain Pen,4.6050995e-05
n02097209,Standard Schnauzer,4.596745e-05
n02504458,African Elephant,4.593826e-05
n02097130,Giant Schnauzer,4.5335826e-05
n03100240,Convertible,4.5314e-05
n02086079,Pekinese,4.485549e-05
n02090721,Irish Wolfhound,4.455917e-05
n04553703,Washbasin,4.435342e-05
n03028079,Church,4.4250963e-05
n03207743,Dishrag,4.4231892e-05
n01632777,Axolotl,4.4194407e-05
n04599235,Wool,4.3375956e-05
n06359193,Web Site,4.3257274e-05
n02108000,Entlebucher,4.2573232e-05
n09468604,Valley,4.1900246e-05
n01917289,Brain Coral,4.1661573e-05
n07930864,Cup,4.162571e-05
n04532670,Viaduct,4.161289e-05
n04273569,Speedboat,4.1306186e-05
n02109047,Great Dane,4.1282558e-05
n01729977,Green Snake,4.0742303e-05
n02259212,Leafhopper,4.0256276e-05
n04592741,Wing,4.0145518e-05
n04326547,Stone Wall,3.995134e-05
n01855672,Goose,3.9856586e-05
n01669191,Box Turtle,3.96741e-05
n02979186,Cassette Player,3.9460712e-05
n02927161,Butcher Shop,3.9343246e-05
n02092339,Weimaraner,3.919147e-05
n02793495,Barn,3.9140486e-05
n03787032,Mortarboard,3.9014598e-05
n03791053,Motor Scooter,3.8586513e-05
n03796401,Moving Van,3.8414637e-05
n03496892,Harvester,3.8150203e-05
n07584110,Consomme,3.7829464e-05
n03127925,Crate,3.772653e-05
n02917067,Bullet Train,3.7677455e-05
n01689811,Alligator Lizard,3.7627433e-05
n01494475,Hammerhead,3.7611862e-05
n06596364,Comic Book,3.752283e-05
n04612504,Yawl,3.728772e-05
n03623198,Knee Pad,3.721865e-05
n01768244,Trilobite,3.71791e-05
n02100583,Vizsla,3.717619e-05
n04461696,Tow Truck,3.7089852e-05
n02107142,Doberman,3.704704e-05
n04350905,Suit,3.6657217e-05
n01843383,Toucan,3.6594767e-05
n02276258,Admiral,3.6565423e-05
n09288635,Geyser,3.653698e-05
n04263257,Soup Bowl,3.6518137e-05
n02422699,Impala,3.6480196e-05
n03924679,Photocopier,3.6465517e-05
n04392985,Tape Player,3.6410507e-05
n10565667,Scuba Diver,3.6082565e-05
n11879895,Rapeseed,3.6037967e-05
n02177972,Weevil,3.569343e-05
n01580077,Jay,3.566131e-05
n02104029,Kuvasz,3.5544203e-05
n04049303,Rain Barrel,3.525455e-05
n03042490,Cliff Dwelling,3.5231693e-05
n03110669,Cornet,3.499728e-05
n02669723,Academic Gown,3.493942e-05
n02825657,Bell Cote,3.4937755e-05
n09246464,Cliff,3.484249e-05
n03146219,Cuirass,3.480098e-05
n01749939,Green Mamba,3.4759487e-05
n07920052,Espresso,3.4681278e-05
n02514041,Barracouta,3.4674e-05
n03394916,French Horn,3.4598226e-05
n02165456,Ladybug,3.451205e-05
n04596742,Wok,3.437193e-05
n03535780,Horizontal Bar,3.4185952e-05
n02119789,Kit Fox,3.4117747e-05
n02085782,Japanese Spaniel,3.4083994e-05
n02687172,Aircraft Carrier,3.4079214e-05
n02410509,Bison,3.407629e-05
n04131690,Saltshaker,3.4009376e-05
n02777292,Balance Beam,3.3991866e-05
n04606251,Wreck,3.3534772e-05
n02027492,Red-Backed Sandpiper,3.3294724e-05
n02018207,American Coot,3.3126922e-05
n01632458,Spotted Salamander,3.3064556e-05
n07720875,Bell Pepper,3.3053682e-05
n02326432,Hare,3.300426e-05
n02236044,Mantis,3.2959433e-05
n03733805,Measuring Cup,3.2885964e-05
n03347037,Fire Screen,3.2723598e-05
n03743016,Megalith,3.2599437e-05
n03314780,Face Powder,3.2580447e-05
n04069434,Reflex Camera,3.2528882e-05
n01532829,House Finch,3.249663e-05
n02988304,Cd Player,3.2473894e-05
n02892767,Brassiere,3.2271615e-05
n04562935,Water Tower,3.2116135e-05
n03450230,Gown,3.2040603e-05
n03775546,Mixing Bowl,3.192455e-05
n02776631,Bakery,3.1878884e-05
n01534433,Junco,3.1676744e-05
n03291819,Envelope,3.1638672e-05
n01820546,Lorikeet,3.1588806e-05
n03595614,Jersey,3.15873e-05
