Synset,Name,Probabilities
n04330267,Stove,0.40637216
n03584829,Iron,0.050200485
n03259280,Dutch Oven,0.050042983
n02776631,Bakery,0.031047586
n03697007,Lumbermill,0.023232035
n04141975,Scale,0.021805169
n03633091,Ladle,0.016045399
n04398044,Teapot,0.01175757
n04179913,Sewing Machine,0.011663903
n03992509,Potter'S Wheel,0.008707711
n03786901,Mortar,0.008012487
n04553703,Washbasin,0.0075427056
n07860988,Dough,0.0066103777
n04596742,Wok,0.0060931295
n03063689,Coffeepot,0.005232796
n03400231,Frying Pan,0.0048629935
n02951585,Can Opener,0.003908881
n04476259,Tray,0.0037929884
n01944390,Snail,0.0032796196
n03544143,Hourglass,0.0031776826
n02939185,Caldron,0.0031028052
n02797295,Barrow,0.0028984416
n04208210,Shovel,0.00284415
n04428191,Thresher,0.0027357882
n04263257,Soup Bowl,0.0026534852
n12267677,Acorn,0.0026513664
n03388043,Fountain,0.0025058219
n04153751,Screw,0.0023680173
n03201208,Dining Table,0.0022538775
n04355338,Sundial,0.002207305
n01592084,Chickadee,0.002170104
n09288635,Geyser,0.0021592197
n04111531,Rotisserie,0.0021071488
n02699494,Altar,0.0020340788
n04389033,Tank,0.0020203784
n01667778,Terrapin,0.0019894175
n07693725,Bagel,0.0019713736
n03457902,Greenhouse,0.0019644175
n09421951,Sandbar,0.0018542499
n02877765,Bottlecap,0.0018020929
n03297495,Espresso Maker,0.0017977775
n01695060,Komodo Dragon,0.001629287
n12144580,Corn,0.0016153349
n04254120,Soap Dispenser,0.0016040585
n03967562,Plow,0.0015893339
n03065424,Coil,0.0015484043
n04542943,Waffle Iron,0.0015402333
n07684084,French Loaf,0.0015361069
n01532829,House Finch,0.0015108926
n01537544,Indigo Bunting,0.0015015308
n04033901,Quill,0.0014920497
n01534433,Junco,0.0014637504
n04310018,Steam Locomotive,0.0013756559
n04372370,Switch,0.0013715359
n02906734,Broom,0.0012953191
n01943899,Conch,0.001281534
n01729322,Hognose Snake,0.0012277089
n02480495,Orangutan,0.0012021341
n03954731,Plane,0.0011757478
n01945685,Slug,0.0011695301
n02948072,Candle,0.0011664808
n02791124,Barber Chair,0.001153867
n03991062,Pot,0.0011221454
n03042490,Cliff Dwelling,0.001121955
n03481172,Hammer,0.0011186793
n03498962,Hatchet,0.0011100922
n04005630,Prison,0.00110225
n07734744,Mushroom,0.0010933
n02909870,Bucket,0.0010625235
n07920052,Espresso,0.0010318606
n07930864,Cup,0.0010295638
n03775546,Mixing Bowl,0.0010252116
n02125311,Cougar,0.0010230888
n04041544,Radio,0.0010113888
n02481823,Chimpanzee,0.0010017444
n02815834,Beaker,0.0009949559
n01806567,Quail,0.0009858555
n01580077,Jay,0.00097539165
n04613696,Yurt,0.0009751489
n04326547,Stone Wall,0.0009662214
n02727426,Apiary,0.00096551806
n03887697,Paper Towel,0.00096401334
n03891251,Park Bench,0.0009563051
n04081281,Restaurant,0.0009497322
n03961711,Plate Rack,0.0009400103
n03764736,Milk Can,0.0009359813
n03649909,Lawn Mower,0.0009270476
n02799071,Baseball,0.00091846014
n01753488,Horned Viper,0.0009140539
n03710193,Mailbox,0.00091335684
n04125021,Safe,0.0009085469
n02483708,Siamang,0.000906788
n13054560,Bolete,0.00090028107
n04380533,Table Lamp,0.0008946361
n01498041,Stingray,0.0008793246
n03187595,Dial Telephone,0.000873332
n03602883,Joystick,0.000862929
n03899768,Patio,0.00085312774
n03717622,Manhole Cover,0.000829606
n03627232,Knot,0.00082655024
n01914609,Sea Anemone,0.0008148517
n03804744,Nail,0.00079834304
n02794156,Barometer,0.0007982445
n03938244,Pillow,0.0007937172
n04090263,Rifle,0.00078611326
n03018349,China Cabinet,0.00078438706
n01496331,Electric Ray,0.0007804302
n02096051,Airedale,0.0007585941
n01601694,Water Ouzel,0.0007581963
n03207743,Dishrag,0.00075641746
n03916031,Perfume,0.00073933485
n03467068,Guillotine,0.00073866325
n02138441,Meerkat,0.00073661964
n02999410,Chain,0.0007342487
n02094114,Norfolk Terrier,0.00073156715
n03223299,Doormat,0.00072996353
n02825657,Bell Cote,0.0007279666
n07579787,Plate,0.0007268903
n02950826,Cannon,0.0007225671
n04264628,Space Bar,0.0007200941
n03743016,Megalith,0.00071248226
n03271574,Electric Fan,0.00070807664
n01986214,Hermit Crab,0.00070407684
n02484975,Guenon,0.0006968184
n03995372,Power Drill,0.0006930527
n13044778,Earthstar,0.000692612
n03903868,Pedestal,0.00069191685
n03874599,Padlock,0.00069091324
n02361337,Marmot,0.0006901503
n04505470,Typewriter Keyboard,0.00068963086
n01494475,Hammerhead,0.0006847792
n04435653,Tile Roof,0.0006846796
n04465501,Tractor,0.0006826246
n02219486,Ant,0.00067826995
n04423845,Thimble,0.0006690946
n02134418,Sloth Bear,0.0006669118
n02730930,Apron,0.0006654381
n02077923,Sea Lion,0.00066372275
n02134084,Ice Bear,0.00065998046
n01796340,Ptarmigan,0.00065354834
n04040759,Radiator,0.00065154786
n01697457,African Crocodile,0.00064833
n03692522,Loupe,0.00063169585
n07697313,Cheeseburger,0.000624728
n04606251,Wreck,0.00062228704
n02843684,Birdhouse,0.00062125735
n03372029,Flute,0.0006123173
n03690938,Lotion,0.00060313503
n04560804,Water Jug,0.00060145464
n01582220,Magpie,0.0005955708
n04332243,Strainer,0.0005935358
n02233338,Cockroach,0.0005930477
n02094258,Norwich Terrier,0.00059117016
n07695742,Pretzel,0.0005870255
n03929855,Pickelhaube,0.0005827086
n03843555,Oil Filter,0.00058189005
n02927161,Butcher Shop,0.00058138557
n04417672,Thatch,0.00058071973
n03447721,Gong,0.0005798288
n03761084,Microwave,0.00057060993
n02111889,Samoyed,0.0005690419
n01797886,Ruffed Grouse,0.0005668726
n04286575,Spotlight,0.00056107785
n02510455,Giant Panda,0.00055888423
n01641577,Bullfrog,0.0005553095
n04239074,Sliding Door,0.000547273
n04367480,Swab,0.00054545974
n02444819,Otter,0.000544111
n04522168,Vase,0.0005395546
n01694178,African Chameleon,0.0005373354
n02128925,Jaguar,0.0005344214
n03110669,Cornet,0.0005338257
n03530642,Honeycomb,0.000530435
n03920288,Petri Dish,0.0005296979
n04131690,Saltshaker,0.00051727577
n02980441,Castle,0.00051589095
n04277352,Spindle,0.0005138189
n01917289,Brain Coral,0.0005088877
n02788148,Bannister,0.00050845376
n04442312,Toaster,0.00050530036
n07754684,Jackfruit,0.00050375296
n01924916,Flatworm,0.00049688056
n03095699,Container Ship,0.0004964381
n04033995,Quilt,0.00049319223
n01828970,Bee Eater,0.0004911409
n02107908,Appenzeller,0.0004892536
n04501370,Turnstile,0.0004873111
n03240683,Drilling Platform,0.00048539182
n04557648,Water Bottle,0.00048448142
n04317175,Stethoscope,0.0004821087
n02930766,Cab,0.00047926785
n02107683,Bernese Mountain Dog,0.00047671355
n02486261,Patas,0.000475154
n03478589,Half Track,0.000473719
n03444034,Go-Kart,0.00047322796
n13133613,Ear,0.00047221518
n04258138,Solar Dish,0.0004707608
n04252225,Snowplow,0.000467772
n03075370,Combination Lock,0.00046586414
n03742115,Medicine Chest,0.00046397268
n09229709,Bubble,0.00046224493
n02504013,Indian Elephant,0.00045933644
n02317335,Starfish,0.0004552486
