Synset,Name,Probabilities
n03899768,Patio,0.9063769
n04435653,Tile Roof,0.0152124455
n04523525,Vault,0.011122666
n03781244,Monastery,0.01089403
n04493381,Tub,0.0027844266
n04501370,Turnstile,0.0025603122
n03220513,Dome,0.0020961533
n02747177,Ashcan,0.00189131
n03733281,Maze,0.0016197866
n04081281,Restaurant,0.0011352267
n04239074,Sliding Door,0.0010632498
n02859443,Boathouse,0.0010331803
n03788195,Mosque,0.0010010718
n04553703,Washbasin,0.0009434391
n04554684,Washer,0.0007359868
n02939185,Caldron,0.0006691696
n04049303,Rain Barrel,0.0006634978
n03877845,Palace,0.0006368685
n09332890,Lakeside,0.00058896083
n02788148,Bannister,0.00058185385
n02841315,Binoculars,0.0005713899
n04330267,Stove,0.0005253003
n03207941,Dishwasher,0.0005211435
n03903868,Pedestal,0.00046026031
n03764736,Milk Can,0.00042062454
n02825657,Bell Cote,0.0003976378
n04258138,Solar Dish,0.00034617932
n01978455,Rock Crab,0.00034240543
n04417672,Thatch,0.00033441
n03998194,Prayer Rug,0.00032259114
n02808440,Bathtub,0.00028867848
n04201297,Shoji,0.00027881307
n02110185,Siberian Husky,0.00027509767
n01984695,Spiny Lobster,0.00022902057
n03792782,Mountain Bike,0.00022526513
n03761084,Microwave,0.0002220688
n04131690,Saltshaker,0.00021636715
n01496331,Electric Ray,0.00021630483
n02667093,Abaya,0.00021152782
n02977058,Cash Machine,0.00020822811
n03599486,Jinrikisha,0.00020118419
n01773549,Barn Spider,0.00019350425
n03924679,Photocopier,0.00018771412
n03388043,Fountain,0.00018647921
n02699494,Altar,0.00018400178
n04613696,Yurt,0.00018057576
n03259280,Dutch Oven,0.00017984364
n02487347,Macaque,0.00017774383
n03376595,Folding Chair,0.00017570991
n03958227,Plastic Bag,0.00017496097
n04355338,Sundial,0.00017070261
n04560804,Water Jug,0.00017047777
n01983481,American Lobster,0.00016923161
n04596742,Wok,0.00016629457
n04326547,Stone Wall,0.00016515616
n04447861,Toilet Seat,0.00015308894
n03347037,Fire Screen,0.00014995408
n04486054,Triumphal Arch,0.00014877776
n01978287,Dungeness Crab,0.00014790418
n04136333,Sarong,0.00014667428
n03445924,Golfcart,0.00014565392
n04311174,Steel Drum,0.00014398542
n03661043,Library,0.00014146684
n01775062,Wolf Spider,0.00014116103
n01985128,Crayfish,0.00013688153
n04192698,Shield,0.00013618413
n03146219,Cuirass,0.00013428765
n03743016,Megalith,0.00013424948
n03710193,Mailbox,0.00013204831
n03063689,Coffeepot,0.00013077728
n03447721,Gong,0.00012933777
n04550184,Wardrobe,0.00012786752
n03482405,Hamper,0.00012742502
n03933933,Pier,0.00012728256
n09193705,Alp,0.00012710315
n01773797,Garden Spider,0.00012570313
n03950228,Pitcher,0.00012387414
n03982430,Pool Table,0.00012315936
n02727426,Apiary,0.00012276569
n03961711,Plate Rack,0.000122048004
n02795169,Barrel,0.00012051801
n02168699,Long-Horned Beetle,0.000119493605
n02094114,Norfolk Terrier,0.00011735216
n03042490,Cliff Dwelling,0.00011483339
n01774384,Black Widow,0.00011432267
n03538406,Horse Cart,0.000112390335
n03271574,Electric Fan,0.00010511779
n02256656,Cicada,0.00010352856
n03388549,Four-Poster,0.00010203193
n07590611,Hot Pot,0.00010113013
n04153751,Screw,0.00010044049
n03891251,Park Bench,9.917002e-05
n01980166,Fiddler Crab,9.8148696e-05
n02971356,Carton,9.726711e-05
n01756291,Sidewinder,9.725163e-05
n03461385,Grocery Store,9.652858e-05
n01532829,House Finch,9.638104e-05
n03617480,Kimono,9.542055e-05
n07697313,Cheeseburger,9.321689e-05
n04371430,Swimming Trunks,9.293241e-05
n09468604,Valley,9.2604e-05
n04238763,Slide Rule,9.2304836e-05
n07734744,Mushroom,9.207432e-05
n03017168,Chime,9.171352e-05
n04204347,Shopping Cart,9.101273e-05
n03028079,Church,9.066119e-05
n04275548,Spider Web,9.0492314e-05
n04111531,Rotisserie,8.873815e-05
n02791124,Barber Chair,8.790361e-05
n03133878,Crock Pot,8.730575e-05
n03697007,Lumbermill,8.680058e-05
n03337140,File,8.468649e-05
n04532670,Viaduct,8.45839e-05
n02172182,Dung Beetle,8.408012e-05
n04346328,Stupa,8.293572e-05
n03223299,Doormat,8.186059e-05
n03902125,Pay-Phone,8.1648286e-05
n02106662,German Shepherd,8.1091894e-05
n04179913,Sewing Machine,8.046881e-05
n03594945,Jeep,7.9653146e-05
n02879718,Bow,7.7967976e-05
n02105855,Shetland Sheepdog,7.785972e-05
n04264628,Space Bar,7.766564e-05
n03495258,Harp,7.764386e-05
n01773157,Black And Gold Garden Spider,7.6366814e-05
n04590129,Window Shade,7.624107e-05
n07749582,Lemon,7.5697404e-05
n02105162,Malinois,7.513362e-05
n03014705,Chest,7.50809e-05
n02437616,Llama,7.4547075e-05
n02268853,Damselfly,7.454352e-05
n04509417,Unicycle,7.3926676e-05
n01776313,Tick,7.335564e-05
n03249569,Drum,7.304548e-05
n01806143,Peacock,7.180021e-05
n03018349,China Cabinet,7.136917e-05
n04265275,Space Heater,6.964221e-05
n09472597,Volcano,6.871096e-05
