Synset,Name,Probabilities
n03787032,Mortarboard,0.92793554
n02669723,Academic Gown,0.07174241
n02091635,Otterhound,8.370915e-06
n04328186,Stopwatch,8.037257e-06
n02100735,English Setter,2.0481787e-06
n02138441,Meerkat,2.0463726e-06
n13054560,Bolete,2.0155844e-06
n02095570,Lakeland Terrier,1.8032432e-06
n02002556,White Stork,1.777533e-06
n04251144,Snorkel,1.6808044e-06
n02137549,Mongoose,1.3806274e-06
n03924679,Photocopier,1.3407586e-06
n03743016,Megalith,1.3186874e-06
n02869837,Bonnet,1.2583721e-06
n03874599,Padlock,1.2567315e-06
n03481172,Hammer,1.2254543e-06
n02112706,Brabancon Griffon,1.201155e-06
n03127747,Crash Helmet,1.1864141e-06
n02916936,Bulletproof Vest,1.1832254e-06
n04418357,Theater Curtain,1.1533606e-06
n04116512,Rubber Eraser,1.0887239e-06
n03532672,Hook,1.0770882e-06
n02939185,Caldron,1.0679217e-06
n03337140,File,1.0599294e-06
n02093991,Irish Terrier,1.0311538e-06
n04005630,Prison,1.0309572e-06
n04238763,Slide Rule,1.0141763e-06
n02843684,Birdhouse,1.0096658e-06
n02807133,Bathing Cap,1.0046654e-06
n03109150,Corkscrew,9.933262e-07
n03763968,Military Uniform,9.775308e-07
n03776460,Mobile Home,9.635144e-07
n02105641,Old English Sheepdog,9.492741e-07
n02980441,Castle,9.458655e-07
n02454379,Armadillo,9.444548e-07
n03445924,Golfcart,9.4264254e-07
n02095314,Wire-Haired Fox Terrier,9.417935e-07
n03935335,Piggy Bank,9.355424e-07
n04235860,Sleeping Bag,9.2387e-07
n02321529,Sea Cucumber,9.0381303e-07
n03124170,Cowboy Hat,9.002062e-07
n02317335,Starfish,8.9586575e-07
n02497673,Madagascar Cat,8.838232e-07
n04131690,Saltshaker,8.787988e-07
n03666591,Lighter,8.5748e-07
n02894605,Breakwater,8.5498215e-07
n03729826,Matchstick,8.4994014e-07
n07697537,Hotdog,8.493664e-07
n03045698,Cloak,8.128761e-07
n02999410,Chain,8.103559e-07
n02095889,Sealyham Terrier,8.0905863e-07
n04118776,Rule,8.05008e-07
n04229816,Ski Mask,7.8965985e-07
n04465501,Tractor,7.8936995e-07
n02093754,Border Terrier,7.8826787e-07
n02974003,Car Wheel,7.8416053e-07
n02090622,Borzoi,7.8209393e-07
n03388183,Fountain Pen,7.811741e-07
n02028035,Redshank,7.6802235e-07
n03670208,Limousine,7.676299e-07
n04162706,Seat Belt,7.6608893e-07
n02106662,German Shepherd,7.460729e-07
n07711569,Mashed Potato,7.272287e-07
