Synset,Name,Probabilities
n04141327,Scabbard,0.13867839
n03908618,Pencil Box,0.13750847
n02966687,Carpenter'S Kit,0.0689823
n04154565,Screwdriver,0.06051922
n03777754,Modem,0.039384905
n02769748,Backpack,0.036035396
n04235860,Sleeping Bag,0.031569857
n03873416,Paddle,0.016153518
n04228054,Ski,0.0131923305
n04120489,Running Shoe,0.012881724
n04074963,Remote Control,0.012422683
n04039381,Racket,0.012132957
n02834397,Bib,0.011613764
n02860847,Bobsled,0.011013027
n02807133,Bathing Cap,0.01044782
n02692877,Airship,0.009717597
n04273569,Speedboat,0.009481515
n04118538,Rugby Ball,0.008354645
n03871628,Packet,0.008203287
n03908714,Pencil Sharpener,0.0076133846
n02951358,Canoe,0.006528104
n03793489,Mouse,0.005796465
n03888257,Parachute,0.005271326
n03355925,Flagpole,0.0052318084
n02783161,Ballpoint,0.0052222484
n04517823,Vacuum,0.0050658416
n03623198,Knee Pad,0.004884615
n04367480,Swab,0.004744167
n03483316,Hand Blower,0.004726475
n01698640,American Alligator,0.003925522
n04355933,Sunglass,0.0038287395
n03127747,Crash Helmet,0.0038067913
n04251144,Snorkel,0.0037583678
n04370456,Sweatshirt,0.0034374443
n02988304,Cd Player,0.003415175
n03595614,Jersey,0.0031327908
n04033995,Quilt,0.0030661356
n04579432,Whistle,0.0028361843
n03942813,Ping-Pong Ball,0.0025728394
n02879718,Bow,0.0025322265
n04372370,Switch,0.0024759206
n03709823,Mailbag,0.00245525
n03658185,Letter Opener,0.0023900562
n02951585,Can Opener,0.0023786786
n03792782,Mountain Bike,0.0023482628
n03584829,Iron,0.0023296385
n03995372,Power Drill,0.0023123831
n04208210,Shovel,0.0022769847
n02979186,Cassette Player,0.0022352801
n04392985,Tape Player,0.002131128
n04133789,Sandal,0.0019244205
n04116512,Rubber Eraser,0.0018957815
n03388183,Fountain Pen,0.0018707525
n03492542,Hard Disc,0.0018660502
n03814639,Neck Brace,0.0018359427
n02730930,Apron,0.0018270471
n06596364,Comic Book,0.0017881149
n07718472,Cucumber,0.0016577175
n02782093,Balloon,0.0015730679
n01580077,Jay,0.0015281297
n03041632,Cleaver,0.0015165805
n02398521,Hippopotamus,0.0015063268
n04552348,Warplane,0.001502181
n03840681,Ocarina,0.0013434659
n02971356,Carton,0.0013346308
n04371430,Swimming Trunks,0.0013249022
n04458633,Totem Pole,0.0013235168
n02797295,Barrow,0.0012968183
n03680355,Loafer,0.0012599775
n03481172,Hammer,0.0012134796
n04507155,Umbrella,0.0011770221
n03733131,Maypole,0.0011706401
n03662601,Lifeboat,0.0011633805
n04192698,Shield,0.0011633566
n03425413,Gas Pump,0.0011507425
n03047690,Clog,0.0011049389
n01819313,Sulphur-Crested Cockatoo,0.0011008133
n02883205,Bow Tie,0.0010890993
n04037443,Racer,0.0010560659
n09256479,Coral Reef,0.0010512758
n04041544,Radio,0.0010466006
n02123159,Tiger Cat,0.0010448091
n04090263,Rifle,0.0010249852
n03958227,Plastic Bag,0.001008317
n03649909,Lawn Mower,0.000985683
n04554684,Washer,0.0009830483
n03314780,Face Powder,0.0009747871
n01739381,Vine Snake,0.00096278393
n03602883,Joystick,0.00094927446
n04252077,Snowmobile,0.00093841547
n01665541,Leatherback Turtle,0.0009190624
n09332890,Lakeside,0.0009054378
n03494278,Harmonica,0.00090495776
n03710721,Maillot,0.00088659994
n03498962,Hatchet,0.0008745902
n02676566,Acoustic Guitar,0.0008724205
n03857828,Oscilloscope,0.0008694889
n04033901,Quill,0.00086931896
n02408429,Water Buffalo,0.0008582579
n02859443,Boathouse,0.00085205125
n02279972,Monarch,0.0008514339
n04599235,Wool,0.00084964937
n02102973,Irish Water Spaniel,0.0008483232
n03759954,Microphone,0.0008430768
n01818515,Macaw,0.00084288267
n03710637,Maillot,0.0008367669
n03272010,Electric Guitar,0.00083603227
n02841315,Binoculars,0.0008157596
n04328186,Stopwatch,0.00080735475
n07753592,Banana,0.0008035801
n03109150,Corkscrew,0.0007901773
n04485082,Tripod,0.00078498723
n02321529,Sea Cucumber,0.0007811826
n04557648,Water Bottle,0.00076853985
n02514041,Barracouta,0.00075681065
n03218198,Dogsled,0.0007560409
n04254777,Sock,0.0007432567
n02110063,Malamute,0.00073509227
n01768244,Trilobite,0.0007331652
n03876231,Paintbrush,0.00072840386
n09421951,Sandbar,0.0007279424
n03724870,Mask,0.00071931886
n02992529,Cellular Telephone,0.0007175279
n04356056,Sunglasses,0.0007148965
n02403003,Ox,0.0007092138
n04259630,Sombrero,0.00068707304
n04265275,Space Heater,0.0006865739
n03527444,Holster,0.0006835627
n01817953,African Grey,0.00068173854
n02869837,Bonnet,0.0006811956
n11939491,Daisy,0.00068019517
n03787032,Mortarboard,0.00067969295
n04023962,Punching Bag,0.0006788689
n06359193,Web Site,0.000660739
n03944341,Pinwheel,0.00065920985
n01855032,Red-Breasted Merganser,0.0006538909
n09472597,Volcano,0.00064494694
n07734744,Mushroom,0.0006413196
n03485407,Hand-Held Computer,0.00064011343
n03791053,Motor Scooter,0.0006312475
n04604644,Worm Fence,0.00062741677
n03447447,Gondola,0.0006244989
n04540053,Volleyball,0.0006158788
n02444819,Otter,0.0006112565
n04550184,Wardrobe,0.0006035172
n04149813,Scoreboard,0.0006000775
n02361337,Marmot,0.00059891114
n02112350,Keeshond,0.00059428805
n02129165,Lion,0.0005934649
n02268443,Dragonfly,0.00057805557
n04118776,Rule,0.0005752317
n07873807,Pizza,0.0005638113
n02669723,Academic Gown,0.0005586455
n03785016,Moped,0.0005537901
n03792972,Mountain Tent,0.00055126083
n02799071,Baseball,0.0005478944
n02096585,Boston Bull,0.00054247526
n02916936,Bulletproof Vest,0.0005409195
n04591713,Wine Bottle,0.00054084393
n04325704,Stole,0.00053593644
n03000684,Chain Saw,0.00053465384
n02749479,Assault Rifle,0.00053446926
n03424325,Gasmask,0.0005334798
n02412080,Ram,0.0005297514
n01608432,Kite,0.00052536925
n02219486,Ant,0.00052127085
n10565667,Scuba Diver,0.00051836536
n02808440,Bathtub,0.0005179609
n02640242,Sturgeon,0.0005176789
n02980441,Castle,0.00051426253
n03929660,Pick,0.0005110955
n01641577,Bullfrog,0.0005026139
n04044716,Radio Telescope,0.0005004195
n03874293,Paddlewheel,0.0004993383
n02190166,Fly,0.00049757044
n07615774,Ice Lolly,0.00049526326
n02002556,White Stork,0.0004922982
n03223299,Doormat,0.0004913604
n04004767,Printer,0.00049034477
n02110185,Siberian Husky,0.00048353424
n03594734,Jean,0.0004816034
n04409515,Tennis Ball,0.0004800258
n03457902,Greenhouse,0.0004777316
n03141823,Crutch,0.00047631204
n04067472,Reel,0.0004762321
n09193705,Alp,0.00047119893
n03075370,Combination Lock,0.00046440604
n02786058,Band Aid,0.00046437726
n02123045,Tabby,0.00046388726
n04069434,Reflex Camera,0.00046098145
n02259212,Leafhopper,0.0004514793
n02395406,Hog,0.0004503138
n01484850,Great White Shark,0.00044877722
n03720891,Maraca,0.00044676635
n04266014,Space Shuttle,0.0004397445
n12620546,Hip,0.0004388377
n03160309,Dam,0.00043770898
n02167151,Ground Beetle,0.00043713415
n02071294,Killer Whale,0.00043679448
n03976467,Polaroid Camera,0.00043381692
n02437312,Arabian Camel,0.00042427407
n02484975,Guenon,0.00042204405
n02447366,Badger,0.00042045157
n04509417,Unicycle,0.0004166623
n03930313,Picket Fence,0.0004164468
n02106166,Border Collie,0.00041273457
n04200800,Shoe Shop,0.00041217147
n04591157,Windsor Tie,0.00041171283
n07802026,Hay,0.00040935905
n03180011,Desktop Computer,0.00040389187
n02840245,Binder,0.00039487114
n04548362,Wallet,0.0003919421
n03188531,Diaper,0.000387393
n02110958,Pug,0.00038421864
n02074367,Dugong,0.00038309974
n04542943,Waffle Iron,0.00038217852
n02835271,Bicycle-Built-For-Two,0.00038134915
n02441942,Weasel,0.00037336745
n02497673,Madagascar Cat,0.00037187085
n03445777,Golf Ball,0.00037138583
n04270147,Spatula,0.00036841628
n03956157,Planetarium,0.00036632485
n02077923,Sea Lion,0.00036491567
n04462240,Toyshop,0.0003646699
n02090379,Redbone,0.00036318478
n03026506,Christmas Stocking,0.00036230075
n02110341,Dalmatian,0.0003614995
n03733281,Maze,0.00036139644
n03691459,Loudspeaker,0.00035690138
n02056570,King Penguin,0.00035676218
n02111277,Newfoundland,0.00035598953
n03773504,Missile,0.00035448803
n02793495,Barn,0.000354328
n04008634,Projectile,0.000349942
n02672831,Accordion,0.00034841488
n02391049,Zebra,0.00034693608
n03089624,Confectionery,0.00034668308
n02978881,Cassette,0.00034661265
n02091032,Italian Greyhound,0.00034657645
n02177972,Weevil,0.00034503322
n04317175,Stethoscope,0.0003444937
n03085013,Computer Keyboard,0.00034235924
n02134084,Ice Bear,0.00034225968
n03000134,Chainlink Fence,0.00034016522
n04347754,Submarine,0.00034015093
n03208938,Disk Brake,0.0003401326
n02108000,Entlebucher,0.0003372418
n04209133,Shower Cap,0.0003324403
n01622779,Great Grey Owl,0.00033221778
n03788195,Mosque,0.00033000973
n03775071,Mitten,0.0003297785
n09835506,Ballplayer,0.00032958388
n03476684,Hair Slide,0.00032742973
n03482405,Hamper,0.00032459424
n02028035,Redshank,0.00032415282
n03657121,Lens Cap,0.0003236613
n02443114,Polecat,0.0003222389
n01692333,Gila Monster,0.0003205629
n02666196,Abacus,0.0003190343
n03803284,Muzzle,0.00031859102
n04147183,Schooner,0.00031741324
n02112018,Pomeranian,0.00031375117
n12144580,Corn,0.00031350757
n03916031,Perfume,0.0003124468
n02087394,Rhodesian Ridgeback,0.00031233224
n09229709,Bubble,0.00031070065
n02206856,Bee,0.0003100329
n03196217,Digital Clock,0.00030945777
n02106030,Collie,0.00030945629
n01828970,Bee Eater,0.00030870654
n03444034,Go-Kart,0.00030502258
n04229816,Ski Mask,0.00030474638
n02169497,Leaf Beetle,0.00030435357
n01756291,Sidewinder,0.00030391614
n03794056,Mousetrap,0.0003037452
n02536864,Coho,0.00030313068
n04357314,Sunscreen,0.0003012764
n03134739,Croquet Ball,0.00030086868
n02127052,Lynx,0.0002999968
n03877845,Palace,0.00029964268
n03770679,Minivan,0.00029819412
n04366367,Suspension Bridge,0.00029752814
n02097209,Standard Schnauzer,0.0002968662
n04532670,Viaduct,0.00029410544
n03868863,Oxygen Mask,0.00029341067
n02109961,Eskimo Dog,0.00028999316
n03478589,Half Track,0.0002841303
n01632458,Spotted Salamander,0.00028368764
n02100735,English Setter,0.0002833406
n01667778,Terrapin,0.00028291534
n03028079,Church,0.00028249354
n01496331,Electric Ray,0.00028232747
n02364673,Guinea Pig,0.0002781351
n07248320,Book Jacket,0.00027738002
n03763968,Military Uniform,0.00027734062
n04442312,Toaster,0.0002769921
n09288635,Geyser,0.0002767166
n07583066,Guacamole,0.00027401003
n02113186,Cardigan,0.0002731544
n02066245,Grey Whale,0.00027277798
n02098286,West Highland White Terrier,0.00027233895
n02033041,Dowitcher,0.0002719468
n03379051,Football Helmet,0.0002712389
n01798484,Prairie Chicken,0.00027118498
n07730033,Cardoon,0.00027092028
n03782006,Monitor,0.000270529
n04162706,Seat Belt,0.00026978712
n02125311,Cougar,0.000269765
n04476259,Tray,0.0002695234
n01664065,Loggerhead,0.00026938002
n02437616,Llama,0.00026675733
n02490219,Marmoset,0.00026582912
n02100583,Vizsla,0.00026354997
n02410509,Bison,0.000263085
n02113712,Miniature Poodle,0.00026304275
n03249569,Drum,0.00026231728
n03393912,Freight Car,0.00026230913
n02086240,Shih-Tzu,0.00026093476
n03832673,Notebook,0.0002606203
n02097047,Miniature Schnauzer,0.0002567949
n02870880,Bookcase,0.00025637416
n04501370,Turnstile,0.00025462089
