Synset,Name,Probabilities
n02782093,Balloon,0.97636867
n04562935,Water Tower,0.0012987296
n03888257,Parachute,0.00095269154
n03720891,Maraca,0.00020618574
n04162706,Seat Belt,0.00015359145
n03445777,Golf Ball,0.00014419267
n03483316,Hand Blower,0.00012431004
n02807133,Bathing Cap,0.00011214091
n02692877,Airship,9.489588e-05
n02981792,Catamaran,9.085554e-05
n04356056,Sunglasses,8.195396e-05
n02113023,Pembroke,7.37394e-05
n03063599,Coffee Mug,7.32995e-05
n02814860,Beacon,7.185867e-05
n01818515,Macaw,7.0157985e-05
n03733131,Maypole,6.6937624e-05
n03759954,Microphone,6.691771e-05
n04525038,Velvet,6.6698405e-05
n04328186,Stopwatch,6.5406035e-05
n02099849,Chesapeake Bay Retriever,6.463959e-05
n03637318,Lampshade,6.444109e-05
n02808440,Bathtub,6.428175e-05
n04483307,Trimaran,6.3020336e-05
n01796340,Ptarmigan,6.13726e-05
n01734418,King Snake,6.0024588e-05
n02107683,Bernese Mountain Dog,5.9536746e-05
n02666196,Abacus,5.8433718e-05
n02106382,Bouvier Des Flandres,5.7342157e-05
n02281787,Lycaenid,5.731712e-05
n03935335,Piggy Bank,5.704392e-05
n02493509,Titi,5.7021236e-05
n02128757,Snow Leopard,5.6933804e-05
n04044716,Radio Telescope,5.6546152e-05
n02114855,Coyote,5.6311896e-05
n04597913,Wooden Spoon,5.6248617e-05
n02117135,Hyena,5.5492656e-05
n04116512,Rubber Eraser,5.5445256e-05
n04326547,Stone Wall,5.4602322e-05
n01776313,Tick,5.458212e-05
n03710637,Maillot,5.4490323e-05
n02326432,Hare,5.4486944e-05
n02107312,Miniature Pinscher,5.3870288e-05
n09399592,Promontory,5.298465e-05
n01644900,Tailed Frog,5.2645923e-05
n02123159,Tiger Cat,5.225965e-05
n03134739,Croquet Ball,5.201745e-05
n02410509,Bison,5.158189e-05
n03032252,Cinema,5.11571e-05
n12267677,Acorn,5.093939e-05
n04251144,Snorkel,4.9955896e-05
n01641577,Bullfrog,4.993346e-05
n03452741,Grand Piano,4.9669205e-05
n04099969,Rocking Chair,4.8529262e-05
n04147183,Schooner,4.8304257e-05
n02398521,Hippopotamus,4.789664e-05
n02028035,Redshank,4.7551155e-05
n02100583,Vizsla,4.7271184e-05
n07920052,Espresso,4.6888334e-05
n02869837,Bonnet,4.6778416e-05
n02133161,American Black Bear,4.6404908e-05
n01530575,Brambling,4.6155277e-05
n02025239,Ruddy Turnstone,4.584705e-05
n03982430,Pool Table,4.569366e-05
n02804610,Bassoon,4.5557772e-05
n03379051,Football Helmet,4.5229935e-05
n01820546,Lorikeet,4.5194316e-05
n02980441,Castle,4.5192508e-05
n02834397,Bib,4.4913144e-05
n02129165,Lion,4.4847402e-05
n02999410,Chain,4.484625e-05
n02132136,Brown Bear,4.4277385e-05
n07718747,Artichoke,4.4265395e-05
n02837789,Bikini,4.4090295e-05
n03529860,Home Theater,4.3897297e-05
n03041632,Cleaver,4.3846256e-05
n01751748,Sea Snake,4.380693e-05
n02097047,Miniature Schnauzer,4.360228e-05
n01534433,Junco,4.336375e-05
n01608432,Kite,4.3294287e-05
n01910747,Jellyfish,4.313644e-05
n04350905,Suit,4.3122003e-05
n04540053,Volleyball,4.3082913e-05
n04332243,Strainer,4.3040407e-05
n03942813,Ping-Pong Ball,4.28868e-05
n01737021,Water Snake,4.262145e-05
n04404412,Television,4.2476906e-05
n02090721,Irish Wolfhound,4.2458076e-05
n03443371,Goblet,4.2385658e-05
n07875152,Potpie,4.194394e-05
n04612504,Yawl,4.149602e-05
n03249569,Drum,4.14567e-05
n02100735,English Setter,4.140115e-05
n07831146,Carbonara,4.129653e-05
n02105641,Old English Sheepdog,4.1037692e-05
n02979186,Cassette Player,4.0997325e-05
n02417914,Ibex,4.0391984e-05
n04370456,Sweatshirt,4.007792e-05
n02096437,Dandie Dinmont,3.9983206e-05
n03127747,Crash Helmet,3.9685372e-05
n12620546,Hip,3.9393064e-05
n02128385,Leopard,3.91751e-05
n04266014,Space Shuttle,3.8666003e-05
n02412080,Ram,3.8473336e-05
n03947888,Pirate,3.8316688e-05
n02092339,Weimaraner,3.8016693e-05
n02114367,Timber Wolf,3.8001253e-05
n02100236,German Short-Haired Pointer,3.798636e-05
n02134084,Ice Bear,3.79254e-05
n03706229,Magnetic Compass,3.786375e-05
n01630670,Common Newt,3.78282e-05
n02129604,Tiger,3.7638845e-05
n04254680,Soccer Ball,3.7600275e-05
n02415577,Bighorn,3.7555335e-05
