Synset,Name,Probabilities
n04118776,Rule,0.9552605
n03908618,Pencil Box,0.0013187052
n04238763,Slide Rule,0.0008680919
n03633091,Ladle,0.00040588714
n02342885,Hamster,0.0003587572
n04376876,Syringe,0.00026514498
n04532670,Viaduct,0.00023998121
n04263257,Soup Bowl,0.00022821508
n04116512,Rubber Eraser,0.0002214953
n03733805,Measuring Cup,0.00021503879
n03188531,Diaper,0.00021200272
n07742313,Granny Smith,0.0002107137
n03825788,Nipple,0.00020898899
n02894605,Breakwater,0.00019523213
n02834397,Bib,0.00019421078
n04026417,Purse,0.00018972672
n07745940,Strawberry,0.0001616492
n02808304,Bath Towel,0.00015694839
n01930112,Nematode,0.00015395547
n02346627,Porcupine,0.00015238835
n03841143,Odometer,0.00015003496
n03706229,Magnetic Compass,0.00014932352
n01770393,Scorpion,0.00014663866
n02794156,Barometer,0.00013588101
n04355338,Sundial,0.00013393177
n03888257,Parachute,0.00012499014
n12144580,Corn,0.00012441241
n02169497,Leaf Beetle,0.0001238253
n04041544,Radio,0.00012349356
n04149813,Scoreboard,0.0001230912
n09472597,Volcano,0.00012285184
n07714990,Broccoli,0.00011965709
n09193705,Alp,0.000118551
n07718472,Cucumber,0.00011782176
n03937543,Pill Bottle,0.00011576412
n02100877,Irish Setter,0.00011293965
n02319095,Sea Urchin,0.00011254527
n04270147,Spatula,0.00011132842
n02037110,Oystercatcher,0.00011095945
n03920288,Petri Dish,0.00011057252
n01774750,Tarantula,0.00010994235
n13044778,Earthstar,0.00010840004
n02361337,Marmot,0.00010818058
n13040303,Stinkhorn,0.00010566662
n02397096,Warthog,0.00010405967
n02105412,Kelpie,0.000103997365
n02840245,Binder,0.000103941835
n06794110,Street Sign,0.0001032933
n03908714,Pencil Sharpener,0.00010318677
n01784675,Centipede,0.00010309245
n07718747,Artichoke,0.000102503735
n03743016,Megalith,0.00010248243
n02102318,Cocker Spaniel,0.00010201029
n01768244,Trilobite,0.00010197002
n02219486,Ant,0.000100887526
n03837869,Obelisk,0.00010065352
n03598930,Jigsaw Puzzle,9.899385e-05
n01776313,Tick,9.8928445e-05
n04310018,Steam Locomotive,9.872563e-05
n09288635,Geyser,9.869221e-05
n04141975,Scale,9.7764154e-05
n02980441,Castle,9.65698e-05
n04591157,Windsor Tie,9.573124e-05
n04597913,Wooden Spoon,9.530137e-05
